email;hashed_password;role;name
haysperry@stewart.com;ba6836faee5ed802f068b63d9bd45fe525881db35f33151439da965b7f856064;breeder;Colleen Carr
bryanyoung@diaz-moyer.biz;96ff689aebbda6c33c02db2c2cc8c7362baef3004f15e1d657f8f581556acdbd;admin;Anthony Pittman
meadowsgary@brown.net;df1bbabf3579c659c02fd491a578388a32db1d13ddf25bf9d5dbcf7cd05e4774;admin;Christopher Perez
maddendeborah@hotmail.com;76d4455acd2158940bd00c7dec9463dd9fd0faba86c5338717ad8fa77480e0fa;guest;Tommy Washington
annamccarthy@arnold.com;bc06d4357385b36274932f8f9bad0969f470048c77358296d2348a53ae5f352f;breeder;Rebecca Moody
brittany88@yahoo.com;64fcb1b805e52fdb7b4fbf25942ff010c77d252ae8589e8d57f011474ddef7dd;admin;Ryan Gay
grantjamie@hotmail.com;694f81a28ab70f8ee453aa3ba2e1edd98cb545a05a6965f9ff372d12ef7d74e9;judge;David Bates
mparker@thompson-haynes.net;cc4cbcc6c01f3bad353aa5727d2f44bc11cda72c82a5cf9a63aa3a029c5d709b;guest;Andrea Jackson
fuentestrevor@gmail.com;3e0625d08748ab707029a8b5cdb0117ca8947b7a6ce8d8e044d7f8f677965890;admin;Martin Sullivan
jerrylawrence@parker.info;194e3f41a7cf79b8bee550d6478dd9b97a2666ab0961b56076ede7a36d78c674;guest;Tina Strickland
christopher83@hotmail.com;c0eb9719dd4b325841a30e6e07b533e15f679f55fc9ee3c435aa81458b161877;breeder;Stephanie Henderson
phillipsmark@gmail.com;05c8a69d113f72e5cd217836e12c7d1757540f9f508d9577b77b0e87a6e4d53f;guest;Walter Green
mitchellannette@burke.org;45dabda6fed238b46e411a26d56659efbb6e5b61156587bc8c8d8d4dae2b2dea;judge;Katrina Gallegos
simmonssusan@yahoo.com;a8294a8a4e41112d190eca6c09faed17760513fce196aa44388d966345b112e3;guest;Robert Walker
raymond04@hotmail.com;63fa85ae12d80bdc92a2e714d7db3681290add75d3ce951dafcf436c065e6bd2;judge;Dustin Lee
vramsey@yates-key.com;e563c73b8a45ea537664e245c7abfebb72313075bb2b7447a2fee6700647226b;guest;Julie Daugherty
kayla80@combs-james.org;bac4b4ad5ec646eb1bb129b0a5c0881c60e209c0752270b9c9a1677849a69d69;admin;Mr. Jacob Middleton
jenniferjohnson@roth.com;94b0346ec38711ad50c73f4a16e1169f9317ad185a530968187829d548e0f006;guest;Shaun Moon
kenneth24@bishop.biz;420f5db78a10c34681b3a2c0b146835e8c484dd7c9431c703246fdf13fb71e4a;breeder;Jason Walsh
theresa18@hughes.net;669642f75c01b848a33761780355197adc1bce756b1f89e383828e4e496464ab;judge;Sarah Oconnor
kevin66@yahoo.com;fb845fe2b957887bd1f2f1eb8bef417674751dfacce00001b91e8d697b54a3c0;judge;Sandra Watson
jay86@conley.com;bd87ccc77d946491eff8b3212726ca095d249a724854f271768454c516b4351e;guest;Michael Robles
webbgary@zimmerman-wilson.com;b6b5c78c053a5eb4414c2d3c897ec29451bd46e32c8b68aef4d8cef0f2511e57;judge;Jacqueline Lopez
dennisjames@wilson-marquez.net;de3f07836dcf2e8df56442ee2e965378eca197292dc2ab089a7305185dca53ed;guest;Robert Reynolds
wbutler@gmail.com;395489f1d5ca49f1a5d4dbb63c68fd12301a19f7e52aad611f7c7a50b7b13680;admin;Kenneth Daniel
madisonwilliams@foster.biz;f1f93f962a85d1abb5b53ab71eb7f6a97cdeb44571b4a1bd373c79a1636a4acf;breeder;Teresa Delgado
fmoore@hotmail.com;e62d4cdb12f6be8f3dda52ca0cb5f1247db584d368e39b3948b423e74bd5f699;admin;James Barron
brookemalone@costa-harvey.biz;1853bc01a29af598ca23fa443a7d5083c3e8cd0b128547770525a2ffad09f178;judge;Melissa Barber
rickpeters@woods.com;eb79ec0ea693098bd0eb88337ae1064ca71019e4ca5fed593ab125e2e5065975;judge;Olivia Brown
hwalker@hotmail.com;281388f3aa0332b00668c5249807d787f30566a548b8fc6d9b2c564d4827aaf7;breeder;Christine Evans
petersexton@davis-gonzalez.com;35b84f32bf5b1a239eac0d664cbafc9919fa7e98788947dd7071460cfd380e18;admin;Richard Yoder
bakerdarius@reeves.com;47dd2e153ea37c47943e08a46fc3951148185a3c8e17ee136f908a303ab092e3;guest;Becky Lawrence
ericwolfe@carpenter.com;5836074fd06682f6964821743f3c87d0aebd362c8d8750f1864b0e8d03db3a1e;judge;Miss Kaitlyn Mcfarland
ronald08@hotmail.com;f9b526608f26278232a65b15902897ac5a26f0d4aa97e4d3f6ae3aab5f710e17;breeder;Kyle Garcia
nguyenandrew@hotmail.com;ad8a942b29006726f2dac630e1bc3dd73e42e4cded2fcf886640fab8ad093aeb;guest;Jordan Tucker
benjaminsmith@yahoo.com;1a2c7a8a8bed77121c7843c1c4734d97df734bac3d670e11fcfe508384114df6;judge;Thomas Sweeney
zsellers@yahoo.com;ecc6474cf9a8a12f0233bf3a3dd3ac0c682728d1f848281eebc29df56677fa0d;judge;Karen Lawrence
marvin21@hayes-king.biz;75e25ba2d6aa117bed93b459a1b4480002e94f588d8d9798911ce81b5f9fd005;judge;Sarah Fletcher
kennethgray@ruiz-sanchez.com;9540e41a524543cea9bff42bfedba37401bb50d7efbad74f727c3f2b67aef6d0;breeder;Jonathan Jacobson
jonathankim@hill.net;f8d9827df2b168af9ead3d2b2bdb41a38d260119da55dc7c41b1d1b2f27c99a8;guest;Lori Atkinson
stephanie33@yahoo.com;441eb5ceeb90624916edc536e157122ff8015d11d2fa591f91707994a23b05b1;guest;Patrick Townsend
trevorpatterson@dean.org;e6b05c156797e809345201b9ceadb7de1a49ebd7fcba1039bc454f8790fb8f13;guest;James Wilson
angela80@hernandez-jones.com;a14d43b260eb3ee94473c504dcf4f1c3ef563e79cc85efc482984638f61bc01c;admin;Jacob Stewart
kaustin@bryant.info;8eeb3a8a3130a3bf49c216359068cca05b0020a9abf6c7fb59a81f0aa2294bde;judge;Christine Ingram
hmclean@yahoo.com;17548630a0ad0dda5ba2be07e7fd1cf12bcef11b9f6fcf540f0e4c66a9e2af96;guest;Andrea Robinson
steinpamela@yahoo.com;0ccb67b48f223ee943d790a909ff527defb6cb18a08c3aa9b0fff01bba72acde;admin;Alex Brown
simmonsjill@harper.com;1c2a8c0066b198c9f13267cdae80bb921d1bd073658c5acc3b2623774de8abfc;guest;Gregory Zuniga
smithdebra@gmail.com;3a948f4608a40504f4798a072f3ed61d951ecca95dce1d24caaca13fb5a81d8b;admin;Amy Mills
mariolewis@clark.com;d0729f8c99d12a1ab9c5e2eb1d5e86387a7eeaec74489f518e59aa7025e7914f;admin;William Johnston
daltonowen@hunt.com;15207404b418a384fd45401b80ead8c5035f10d16b2d209b35df295ba3cd3ca2;breeder;Kathleen Francis
riveramark@dunn.com;234c67dce57bbc41d5d2dcd2a4c86ede01a333f4c91c0213c0b8c090bbb6a48a;breeder;Michael Evans
scottshaffer@yahoo.com;d6cbb761472d4dfcef0ffe90a4b7cdc4e21ff751a31007a5a8194a93219b9151;judge;Lisa Scott
walkerashley@hotmail.com;62528e98324dc62e55ccdb547b2676aba3a18a29ade4d0adb0978f6571974cbd;judge;Paul Jefferson
breid@vargas-ferguson.net;d11199bb63fb14dd70ecb9edbb59992007aa2e8360f1dfe05fd68794a406974a;breeder;Sherri Valdez
reginarobinson@sims-chavez.net;f4bd017d9fda997761a14527fb00b19a10449899044c49c15572f2c30ba43673;guest;Andrew Clements
simonkatherine@gmail.com;5bb09c56c53994d9a209b574f8e3698fae0c952775241836086bd18f8d3d1f0b;guest;Jason Jordan
fpadilla@gmail.com;dca6080897179c1dd5be44b75a00ff13888f18e317b66f11fba023b9a1dd2389;admin;Jacqueline Mitchell
melindasmith@hotmail.com;84b9a334750f4394130d4728a6ebe55a41ca5b2458ffc45268a22292550622f3;judge;Courtney Wolf
garcialisa@gmail.com;7880138bc9272b55a84643c75deea3ae8589952bcd3591e39303d1afe30952d7;guest;Susan Morton
christineblackwell@hotmail.com;9b80975261448a41f6f8c3fe2ad324f053beb379336da2d2a505979d00250a0a;admin;Brianna Howard
xerickson@yahoo.com;f3c84917b5a85ccec7491d0b233c6381303a8a8350b03bd8f7867996710c84f3;breeder;Jonathan Morgan
rebeccaevans@moore.com;536e81e385cf86648d99c03129b14e62a9e664de0dd5292c16f5c6355288e54f;breeder;Kevin Mitchell
kevinmcgee@hotmail.com;40d96e33d93c116877a054d6f82afb28c82981f56adf749def9f993988e8130d;judge;Anthony Lara
walkeralexander@yahoo.com;b8ae9e78c674ba2c33f9e8113395ad3bf2709244834e60f4898f5b5dc70be739;admin;Jeffrey Smith
ystone@gmail.com;3a36ff9f9772f5e98cefe59f1fb6b4f3152b3dd7b0a521be5bc9f7ea04705c84;judge;Matthew Jones
masonanita@yahoo.com;a6437cbf5afe9867eea413635a97b1c69238508a7456a253f66433b5e4119504;guest;Cody Smith
lmorales@gordon.net;b6f618a405727cef71179bfb1fad65afdf08cf6c1d21f8399148189154d6a764;guest;Brian Gonzalez
zoeross@hotmail.com;b78546a626a79614737dd05636c617c3d6cb410e1afa272740f99d1a406c0417;breeder;Raymond Martin
matthew17@rodriguez.com;7cc50e34e82f8105cde32d091c9598539cc223351c942a03094827c80c98e7ce;admin;James Hall
vanessa64@rogers.org;f0a8ddf6934c384c1139d1ee4566d9019ebf991f6d34017f7852ad1adb0d2a0f;judge;Steven Rice
vclark@conley-moon.com;9d3c737628c56e55b5a6fded0d17fd3b4096e2fa57134000e50fba3eb84c1144;guest;Nancy Taylor
deckerlori@gmail.com;739086ff5c608ec2f714bfb621c205420230c4eecac2abb24dc2cd2bf3743d49;breeder;David Santana
carolandrews@yahoo.com;8f0b0c22af4c4036a53a4579ac1b5b10576c40ae7af8979d4c34f6f9cfc839b5;breeder;Jesse Farmer
kimberly43@yahoo.com;70f1578e5eab6f4bb45890e508ef453260b099ab64a90e2e950856ac8494f9da;judge;Karen Greer
tyates@perez-taylor.com;e6502210dec020bcf20870c1687947eba55e4c73817b09237ab5bcd258c8d060;judge;Robert Daugherty
wendysmith@hotmail.com;6e110fca85be8c7797d7eed172564bcdc7d9b612f66d89dfc165b4dab13b23e5;judge;Monique Bentley
nwalker@yahoo.com;d462d8db306647dd907ad4cdc73efd6c3864770d9f93142f29fce147df0562c9;admin;Rhonda Lopez
cruzdaniel@mejia.com;719749c0f079c45cdb50ab1aff4e604c529fe6614a8fc1bf1225e3a93535da84;judge;Katie Zavala
hpitts@hotmail.com;11235950531e0ca7ea0ee8b1092236204bf0d8bbc631f30ab39faaf2b1f719b1;breeder;Anthony Holmes
gregorywallace@yahoo.com;754b719bbf516075bbdd78c3ea28757724ae15477b576f11d28a7d0b203daf01;breeder;Jesse Wyatt
sarajones@yahoo.com;40a4326d0e3e51a9c2ed22b2c5591ed89657b26b91481a576f2b4b9a6f1f6525;guest;Ashley Garcia
tylerturner@carroll.com;450064dac338554ee4b101a17e43609a8a36945a13f532c009f2ed3e45ff32ae;judge;Alicia Lynch
patrickrodriguez@yahoo.com;ccc79efd1cdc56320cfa699453de47763c8b8a42c4d4d89aba4e2e295cb6fa00;guest;David Howard
ruthroberts@martinez.com;8845adc8fb4bd97ca619e5850235136d3779b6cf897a169cbba641b03d7b6573;admin;Heather Moss
wbuck@turner.com;08ebb522807386c48f93cf36a8e3be015b682b31795bd4ae93469690cd001576;guest;Dawn Thompson
rgarza@yahoo.com;2af0517cc81b7aef34555bd7c7e176ac74a321d52326bb829a19dd9056fb3946;guest;Timothy Cantrell
michaelgraves@carpenter.biz;ef67a437acc60e2f8aec6bc0b924c517eb9c5dfcffed3f56e3bebcbd680135d2;breeder;Brandon Peterson
jonathan01@gonzalez-johnson.com;a8164f69841ba1adf647d0036e4bb40bb191da8c944229efbf3dec05fde85b0a;breeder;Cindy Keller
davidromero@richardson-craig.biz;9f573c90a766b77b13dc2febf6c7f55dff4b77094e34bacf48474130cea23446;judge;Allison Contreras
molly12@eaton.info;ef955c106bd63c27bdfc6b1b79609f564ba5fcd4bc3fa44d9fbb61b71ce5e85b;judge;Elizabeth Foster
reneehansen@stewart-mclaughlin.com;361ead8e4fcfdfb72e75eafb52e8f5804fb1e48f1fe3f9a77ed32790ff153d56;admin;Tyler Barker
angela75@adams.com;6fce6b221106d8f37d3b556c0f003f32ea54ebded323197a1992664829d08ffb;guest;David Shepard
unelson@gmail.com;e9c5d5f4c37327cebdf65ff119976a83eb87852b6c5eadc53d2110fda6fe714f;admin;Julia Mitchell
hillpamela@yahoo.com;7ee2ecc52f6beea31d1978a1465e6383bcb39fd4afce262f7230899e47cf7048;admin;Dawn George
crystal00@waters.com;fc4c824fb9513638d98f1aa7911132f75bc4448084a93c9b2a1f9c8bda7e2c4c;admin;Kathleen Matthews
justinneal@gmail.com;b51309363e9d4ac4a4053354e8dfdefd65840afd280f518cdd1d11cb12a71959;admin;Erin Yates MD
ksteele@hotmail.com;b834812bf9de0de6cdf832520a1d0a91c0f79fa18a6e223a7d8774e24b780164;judge;Eric Mills
ohowell@wilson.com;72873b7e214e8accb86885746d4f0fa90fd3d6d3b56ad550b47a0ebabf4c5aac;guest;Shannon Kelly
iballard@orr.biz;392552f89b5a40d1977f30d4c84138bda8cae87766edd6ee5a2da95f1deb2153;breeder;Amy Oliver
kyledawson@lyons.com;48784e21a603fe80a558572548f967055923d0151208787bedabf8445c84a388;guest;Erika Mcneil
fbaker@brown-aguilar.info;2772c6e284fef9782e83a73ff2ddf82d5f4301d2a8c724ec6db04aedca0e8d42;breeder;Amanda Macias
anthonyreed@hall.net;54e011c5574370a493eab286881f6cd2eaf6d8670499a7dc0f78c02b2e56281d;admin;Leslie Short
longjoseph@santos.biz;08dda5d4e87aba8c39ea22a09f69913d0eed50aa6c18eb4febcd459c71ffc57e;guest;Stacey Williamson
hpowell@yahoo.com;e44c3ad3af34313a5113609ab42e0e2cbcc522632e154f412247a1516db83369;breeder;Christopher Garcia
allenchelsea@watson.com;65f31941dbd9f807b2ee3ae4e69173ecce5ab7742a4f5393ea06c14c320e3418;judge;Tonya Brown
lwilliams@howe.com;2a9cef9c001d3bc2f56f4666219979368efb84b361b5dc03f73546bc16383c7e;guest;Amber Riggs
jennifer52@collins.com;b4151690a20c7eb3208ec0237de39e4a9f83670535dfd706ac7be8bb1254e2e4;admin;Mary Lopez
smiththomas@yahoo.com;3400f698007451c971d934a9bde0b52456692515058c199bc651dddfa4b0cac3;admin;John Daniels
christian17@russell-medina.com;48124ad19b8570877a06cc11e89c71d72cec1d7c350f29f3a94e64faa8ae3a04;guest;Leslie Savage
ramirezsarah@hotmail.com;86d41f5c7a5b6f65f79eb99a8ecdc9bed23e83ae4c70e5b30bb5b01f4a8098f0;judge;Derrick Brown
gwaters@hotmail.com;209e8c262170dae33262e6bbb33a4eef067cf091141bda8fc049c040807eb658;judge;Angela Rush
ayoung@frazier.biz;fa76c974fc3f9cbe210bedda5ae6b8426a3ace64558a005e276bf25d0ed125a7;admin;Jeffrey Campbell
jessica12@nelson.com;e06831d47d3708a6dcbf0a62283e25d0860a0b198979ecc2165fe757717a927a;judge;Hunter Rodriguez
diane09@robinson.biz;5eacef17ba4310ee3a8501a63c1810434ceb6d2c7027eef4e7327152ec310918;judge;Kathryn Davis
justin79@gmail.com;b2e0e17560192ec7ff1062f3877be3f6b3c246d4a44d8a2628481ae3ff8ddc6f;breeder;Brandon Marquez
idavid@young-hoffman.com;0ff1be05e28511ad1fb70a32489b5fddd0c5339e9e7e5544daab6089fcffb1e4;admin;Joshua Brown
vjones@yahoo.com;4cc507293309c8a7ac366e6853124c18854e9b3e24c766e4483003cc7f3d7019;admin;John Greer
dbrown@jackson.com;423806799d3b318b1387dc3ef118517e88a96f2df511128ccadd68cfa6947f75;admin;Jennifer Gutierrez
jessicalloyd@yahoo.com;73f78d9ee3a5f909f3110c412782fef8a032913365916f8bbbce9fcaa0d89419;admin;Debra Romero
uburgess@yahoo.com;3dfa84e62a19ee901640a858ad576df1dd9e19c9e1041b7e8a28ab99bd83b238;judge;Kevin Proctor
erobinson@smith-thompson.com;582abc15ce5a023e8ae7711d760ea9cd00422e504fee30a6110e77b777a89fc6;judge;Corey Holder
millerscott@yahoo.com;d9b682da479ef2175c21d693860b8b37d2d499f3114ec5ca19ecca068449105e;admin;Richard Wright
colekathryn@kim.com;ee2affae663d5c86ddcfcce841424cd6ebc31d55fec806787fdf7bf6486e93f0;guest;Krista Oconnor
ithompson@harvey-green.com;d9ba61aa25c7e5a9f8dad0a7b5b15cb8fb78bd62f85deffc99abbff4056d11f4;breeder;Adam Franco
johnsonlinda@henry.com;122253da8c5728db1f9f019b9ac860ab8319c2c7507cf0f00b59054396c61d84;breeder;Tammy Ramirez
christianali@king-allen.biz;357dd66dc107b2fc2cdf3528beaf456b7840679ebe8022456b4258af0d926e23;breeder;Jessica Green
jason00@gmail.com;727ba1f1b9e4963d36dd695fee9a35a0a57e0e2d494bd1a467ec99ed639c23fb;judge;John Berger
michelle80@barrett.com;be57937951339a9257533267c7aa3152e653f42f9b5d3a122251530cde5ef595;guest;Timothy Rose
mrogers@gmail.com;9791df8c71522530aab68e2447e8eeb74c2d3377171949f5af8fc72f41ee0889;judge;Robert Stone
cynthiakim@lewis.com;d72d2d0a36c211339672f0a3217e34b0c3149158b15c98855884eed70c2fd1ed;judge;Jonathan Perez
johnyoung@thornton-cruz.biz;3c37c2b175e362e13082da722d1ed2d54c165c26c3b0506c2ae0cec797366d2b;guest;Robert Conley
kristen20@harvey.com;ff0e174f450c86127da64bc479374c5855416c46a1df834bcb8bf56c508ceb61;judge;Derrick Washington
donnaharris@vang.com;6f3bdd83ffae6abe4f6b951bd138b8483dfda8d35d4eb36b4320ecf9fb2e5746;admin;Carlos Peterson
jessicasmith@gmail.com;cf9bde425b51a9b188ffd7d80436c42c99d12085bc345c65526652555c7e2727;breeder;Stephanie French
sarahsullivan@aguilar.com;25a41d1842c7e0f0427b23752b534cb92d82a9e708cddb445da0f86482529db2;breeder;Connie Hernandez
rshaw@gmail.com;9365f285130f2432e6c4293b13617319112ba61c3b9984c47c6bd3864aed3399;judge;William Wilson
floydkristin@cole-harris.com;fd8d55291e7afaf2e58fae98a210a8711473d63eb77844a3d4bc239baa2c0495;judge;Michelle Zimmerman
williamsshannon@yahoo.com;fa6c76100b6f1dbac366eef4bc625239eb167b6e3d0ecfaa6e2eeddfc84e9517;breeder;Christopher Scott
pskinner@silva-hurley.info;e5e745c065f1fda6b4084d685e3865379b6cd0f6fa9e63b48880937db93ff8be;breeder;Joshua Rush
kevinfisher@hotmail.com;1220da596484b42e08816075b32434b1b288dad047725b17ff40dbab49c8fd4a;admin;Tyler Campbell
roblesbrandon@patterson.com;990840947450f849b7ef314a799880b135111e92a987adcc9509027a23da02b0;judge;Mary Jacobs
howellkelly@gmail.com;2257cb8dd4b810a58049d1f60ba43883b88d81101f7fd9295cfc868a6647fa63;judge;Frank Hill
joseph58@gmail.com;85576d68f04cb9b42bd4dec41bdd13ad53ca8c6721fcb681903158f06e6d8173;breeder;Travis Hall
david96@montgomery.com;27c6067c532994680813d6086368b31e618afdf7999b1383327749a076fad93a;judge;Frank Carter
dylanvaughn@gmail.com;20ac295969991b91f7d337623118dd6d955bc81c8438d3ffc65e74ebe714cc74;admin;Darrell Simpson
cameron00@yahoo.com;58d6446ab080eea99bb9c232ddd591506aaa5107ad7b7562f456d9a440f65628;admin;Daniel Cole
john43@martinez.com;8ebe9ca705de493862f30a407712256350e65f1b3f8e9aa2790b77ce2337d1d0;judge;Anna Greene
justinthompson@cook.com;ce0a98fb42dac831ea0750b807a59087819c5bc131c1678c9a1ccd2a95d32577;breeder;Angela Rose MD
dsimon@hotmail.com;88381db71e322a4812887a5dd34c0b64676c2d79351ab2db2f28a220b4a8989c;guest;Tracie Garcia
aherrera@yahoo.com;0366c7223b525cb45ab1302c09e2438452de9d809f8fccce50da80fa7391aa5e;admin;Jason Clements
cmyers@hotmail.com;cfee7f6f24ee44aa9d28e94daafc6c4a5951051c5e570741d359a5d16d0a7ae1;breeder;Joshua Sanders
garrettpatricia@carroll.com;a0de7cbc804a6a1844b19b46e5a3f601bf8135abd85eaca4f4773275295cc9fc;admin;Caleb Vasquez
cwright@smith.com;c40e1cb7b1f175a5538f6fd5314554cbde507201e53a2794df94e3d5db9926eb;guest;Donald Hardy II
thorton@hotmail.com;b1c22df244f4cea9b83454ba318f43f1f57f6e2acb559dbc5a34aed72a390712;judge;Richard Green
smithzachary@rhodes-mills.com;e105c89aed7424b89bba9e36e9616fbda15257eb40957546b48b49d33e8be7f0;guest;Robert Moore
ehenderson@peterson.net;c7acd7db3ebf7ba1948e61d31b7f59141d4b4eeba7c2d610b9ed78c1e154ee64;admin;Richard Harris
sydneymyers@dickerson.com;2d366f57a0a10d1dc537930665493c725cdeae934d65d1a45837ec0c77ce443e;guest;Amanda Fry
debbieweaver@hotmail.com;ece5acac3ca3fff02456b5573030cd952fa67b1bb911a1cd372eceeba4744fa0;judge;Jennifer Ryan
samantha24@green-anderson.org;f44c535a15c97941e5e0ca1376ada86f651b4c16c3dedc263db0f99e68e94b0b;judge;Lacey Cooper
wrightstephen@yahoo.com;faba069a547f4b841fbc4fac2d1962d5b3ebd740c35dc710291c2e62e1cae187;judge;Lisa Watson
andersoncatherine@lopez.org;40b27bfdb8c65406ebf2d55f6f8e8211ffb1516a3d1af6d230435805d93ed03f;breeder;Shelby Morgan
brianscott@hotmail.com;c80f8eb904eabd95cd00748125e007bf6935c4e185b53fe4e12de291204711ef;guest;Stephanie Sparks
megan02@yahoo.com;3eaa3584bde28d7be9472c3d27b421a397acd0968fded951d468fd08a3f56766;guest;David Clark
tammycoleman@mason.net;18b75da3698312c520003aa6b161d8ea889eda19019aebac8ddc613251864cf8;breeder;Dennis Velazquez
paul21@sutton.com;d17d43d8c9f25b4d9f5b85fa23997347b323bc2a598bb8215028b6d467b3c93c;breeder;Henry Adkins
kimberly52@hotmail.com;9ec2b662b888c97ea2ccf74c583d3a9ae520a12855b65bf497992c47b5e92117;admin;Gina Davis
dawnking@morgan.info;e867ac6942fb2c832bedc5c6cfc38f24b5118ea047fa727baf76fd829a2ba7db;admin;Alexandria Hendricks
lgilbert@mason-holt.com;850fee86fb1dc1e80cb5cd0c111080c59db04f277b25dde9d8d0d94f7adfe485;guest;Patricia Combs
kendrabuck@martinez-norris.com;be299e5856145609b94abccdf861d595471363746030da0fc0e095bf590fe785;judge;Jordan Robinson
gary62@hotmail.com;6f8afea13ac75a54c5aae6c701e6750a3ba484ab71d58c49b4fdc2db44dd9aa2;breeder;Kristen Diaz
sheryl25@park.com;26faa4ed9a94cbbafe4b42645ea03aa26ed50b61c49bb9f97c54dd25c1ec5315;breeder;Troy Wall
rebecca83@gmail.com;2b50f88afb403a2e75ce558b69ed794dd5fb8c2a2a7df897a82c0b3c88ee1d49;admin;Jasmine Turner
churchkatherine@nguyen.net;855a99f7fce6757b745cfbeb7544b78dbec0f3a7a458b03bc049be1c18496978;judge;Sergio Taylor
yowen@hotmail.com;ea91fc7df0a153df11100d0051bcf15b424d5c60773fd6a1f39775da194e082f;admin;Paul Hall
lhernandez@doyle-silva.com;67ad2f64d4e6546be0619f5361e851ddb5a26c4bfa5dc5405eb260dbc6ffcf3b;guest;Lauren Lawrence
shirleydennis@hotmail.com;478abc8f1f29d7dc9a70b5618e9ee208fe07648c90dfe5c00f8e2ba86a0beb95;judge;Katelyn Hess
bradleysara@church-smith.com;6dea3ded02d4760ec040263a0173da145965339fe858df95f517c8dc17cbf896;admin;Joel Spence
jeffreyguzman@hotmail.com;fcea35d44fd3b0d605fbe9dc2685418d67900063d17ddca23d4dd9c6e76ca3ac;guest;James Morales
michellejohnston@jones.com;0ee4f570df04ac27ea5b1a336bf3554d8e25dc96f52d1c513d8eb2f82ac97fd3;guest;Anna Ortiz
vlowery@yahoo.com;a758c94e4c1dc0a0f8ac2e2b1e9cf29ff958d90b544e84e497ed9b6371801958;judge;Melissa Parrish
mark64@anderson.com;e72fd656120ccf65df583e260727ee0c5de8eef43fc34e5a12847e4fa11f7807;admin;Clayton Williams
ryangomez@griffin.org;d5216221620c65e8f37e763208c4d15ea24690e9ada46912316908842b95f97e;admin;Daniel Sparks
jordanjeffrey@wilson.info;d21d280b66bc12ffdda107c8c2add8d8dd556a1a9d037c03b7669bb9f5193c02;admin;Chloe Moore
carolwatkins@johnson.com;d99c0884101c07df34bad946f568f6c214e9d0182f69f0507a07a9091041c956;breeder;Danielle Brown DVM
dunnstephanie@watson.com;6b60bf62525e6db6e262dd859a0f45fcd62c3d1e376a5fb5e36ac819ae670dab;admin;Shane Sherman
sergiocampbell@ramirez-jackson.info;05ab8a851e02275a79ba2c34fc69efaf9cede5b9e83e4bb1252bce4835347292;judge;Gary Bailey
elizabeth12@yahoo.com;1d9a5c1170733031ef9e31662587319e87a6e1d4815a777e56e0cb5681187df2;breeder;Holly Porter
melanie24@vang.com;ba6cdd1e56dd57ef4d688151b4d003db1578c4d20784a1d22fd4b8b28a00b94c;breeder;Michelle Hammond
torresjulian@ross.com;9a4201c61c9acc023c3a72bef3e8ef2fad7a775bc6f4017e5098a296a69aa13c;judge;Phillip Mays
joshua01@johnson-miller.com;2c3e9b886bc9ef3a9ee758801cd4eb4c27f34254d9b03088f909f4785427485e;breeder;Juan Wilson
lgibson@hall.com;6601595896a99eef111310b61c460f8ec76a2df76b23ee67abf9d8575aa71ef0;judge;Jonathan Smith
wilsonanna@myers.com;b274782f5eb3f017688d401ea46e56c19437fabe27d15ecb4d32a299036977f9;judge;Erin Anderson
uchan@benton.biz;ed90a44a23652423d539e70406d1bd29511550ae73b5cf47d42284a01886e8b9;guest;Daniel Moreno
umartin@hotmail.com;ac117083330bd3054a65237a0eb05c0042765b2349c4da7bf367c9e27c57f459;admin;Molly Estrada
james70@lynn-smith.com;fe5e2d98a5486884e1f09ce3d646db59b0816da7cc7f7385273e10ecf65af94c;breeder;Ana Williams
yfrye@anderson.org;a002dba17720461733f607c3445a70c549deeea1f7bed202c7f875246930bf9c;admin;Angela Morris
sabrina02@greer-flores.net;816e61eb6459752a5ba6bfc61e75b032f2a9aced1d76c662e2eb10598d7c8616;breeder;Timothy Moran
angelaustin@boyer.info;800187262f40cb36d6c5175f282b70653d25a764307aa1bb54506dadf2aeb162;guest;Shannon Flores
maria99@yahoo.com;f653b48c4031a75d80f106b841bee6c7d193369d163c96d210df44b17719f397;admin;John Jenkins
patrickruiz@yahoo.com;3487efc8541e1d38bd4c5c839377c52ef390510c1b119260da06befb3ff82f07;guest;Christopher Anderson
cjohnson@gmail.com;dab7556629195632734c02e5dc7a45055ff574212319e23b5e4abfe040339282;admin;Jessica Williams
ebuchanan@nelson.com;246c0e67ffa4f1662414c8ff80c1b058141277088ce162c4c19a2917cae1ccc2;breeder;Tracey Davis
haletimothy@harris-richards.org;230618db4e82b33483e2cf18ac489b036d9536a9503a54d2e621b05f34cee055;admin;Karen Brooks
maryramirez@eaton-lopez.com;945cef6661e381b9aab4798022d411161d1433c7ca25b71a0c22c3b56cd56627;admin;Devin Schultz
nicole00@lewis.com;98191b7e83e4f24bdd8723016398beb924ff3dcd41a90ac98ce1c50b9696d020;admin;Dominique Orozco
michael05@yahoo.com;253c6be9b1241a5f4aaae642a6ec152d644a8193c4291cd710c47c7dbe0626b0;guest;Samantha Johnson
