email;hashed_password;role;name
awiley@hotmail.com;330aa1b885fea9f8c31a57020b8d1b95eae93cf811bc57c954870d7b94b5e8c4;guest;Mark Alexander
jamesgordon@barber.com;17254fa895e02cbd4606307b6c05c53548f333a56041ba352bf1423fcf5c9b5a;admin;William Smith
wrightjohn@gmail.com;4da6262df8b2ea12e992b579e1e5da3898fa7c9ac3958e864e4f3cdff56ee93b;admin;Jesus Jackson
diaznoah@navarro-wright.info;0d76734756e5ac9239934bf828354c2efa04403b2d16fd9377df854d79c3ec05;guest;Jonathan Mayo
zhaley@santos.biz;214259b09a3427939fdc3eb4c7e815890fd5ac77f83a8888bf66e95ca39d7c97;judge;Ashley Ruiz
joseph62@hotmail.com;5c8cb44e5e26a8a41a16341503b2909587e4e4b79ff957dc2b2f1501df1728e3;guest;Briana Wright
frederick72@james.com;520a0f1cf3b70fb4daa66932629040be801c3856bdce005bd09f9b01eef762a0;judge;Courtney Roberts
kramirez@gmail.com;75414fded84584edc44f93e009ac7e0bd50a2455e62a27b3f21274cca9d015d7;guest;Jack Howell
qbrown@clark.biz;7bd61f1aaebf5312cd1a9f63d9153043739f62ba6513dedc464bfe358e6bd08a;breeder;Joseph Salinas
dennissmith@gmail.com;8e42856bca765a630a9990abfcb826fdb75f0d4233b830689d924694e32d1659;judge;Joshua Davis
aaronrichards@yahoo.com;6db68438f91dc50abe5ac093635c8788c85932057865b843c53781fc0f525b5b;judge;Crystal Johnston
vshaw@yahoo.com;00d842aad4d6c963e678ddae90901f8645b04e6fb3afe8e7fd6a5d7db0382c2d;guest;Taylor Mendez Jr.
markschultz@gmail.com;cb9728d14389016115d50e5fe492062ad5325f0920b1bf647516c17247df5973;admin;Dawn Day
lindavelazquez@yahoo.com;e8485c8e40f19f17ade1aaf4c718e562869d1a99ba8db4e9e6b95ab20aaece31;admin;Virginia Davis
gabrielasavage@hughes-mcgrath.com;63fa6bfa413411e1ae6cbb0ee5a3f9ebc22df1ba67e9e8a9d35d17cd56f1b32c;admin;Angela Sanchez
marykennedy@harvey-robinson.com;d223bdbdb300829620b28e11d723bf6053bbc3cb334e79c9f5ff95aa216a0883;judge;Chris Anderson
dunnchristopher@allen.com;6302d4cbbea9a4568985ba838e21fed5843155423d2635fd02ddc2d856a7583f;judge;James Thomas
john80@gmail.com;edfe64be44bf3e14e02ad8c56401a09709874ee31ef4b483d8eae5c5f6dfb288;judge;Andrea Hoffman
melindaramirez@yahoo.com;9538120a8dbd3299d018b8235bcb8f2500f5d15334f620c543414cb71f6dadb8;guest;Shelby Nguyen
aliciabryant@yahoo.com;c620646d643e2c96dd8fd3f949c716cd1470cfb45fe74f299d4ea76e891ddfeb;breeder;Leslie Patel
juan60@hotmail.com;af0e5c33a329fb307594508f0c14637e2b88bf10861668ffd454834bb2e212f2;judge;Linda Jones
ybryan@mccormick-lowe.biz;663fbf1f7f1644de1e222dead73f66d27736a40e63c22d7363e05cfa7f4ad046;judge;Erin Browning
johnnguyen@hotmail.com;72128519ee7e269a2659284810252fb1816931acc8f774747727cdd5e0928d60;admin;Deanna Moody
jennifersantos@hotmail.com;c737a77939d052bdb1fedbe481e014835b588aa896df0527381ba5555d45a693;guest;Michael Sutton
jenkinsjoseph@landry.biz;e70a01271dfb26bfc70f38a6cd375937da7aef98254b243d4ad605e3e9f17e08;breeder;Ryan Solomon
ronnieparker@freeman.com;68379fe519cda4585bd60179c85f37a72d61465e450cc7eeea60d8e57d8a19fc;judge;Brandi Norman
gwade@gmail.com;a1be000880a5e3c90cb9b9c85111f24918e1afe230217efcc2818a0fff07d268;judge;Kimberly Thompson
pgreen@lester.biz;080084b4f4c28779a2ffa9b26f3976dc9fa27a206571bf4d335b1a7a7336c8ce;breeder;Danny Smith
pmooney@ellison.com;5e3ed8a6dedd101556d52c4324164c5547b30e4a2d8cdbab495705251fac1fd9;admin;Travis Lee
phelpsalex@stanley-huang.biz;0c587fbb2855d8e7c232a602e53dd3b0c3a424a9a28a305027a2f373115b755a;breeder;Adam Hall
mward@gmail.com;a5710943402314d30a7a4c2f6233892807bac0d46961c48418d806e3c2ee515b;breeder;Sarah Perez
kanderson@hotmail.com;1a33cae62ddc3ae64cf8e17b49159cf7ea11f3b77fb3d36257fc960fa287fb27;breeder;Gregory Turner
rothchristine@williams.biz;ad958cd4558f1d36244199b248fdd2d78923391925a2c2f5f0505ca1c2c82649;admin;Robert Foster
john76@king-rice.com;261b6425bcd6da3a32fb2794d12547673df255a92dfed29b7781a03da6ea3544;admin;Emily Wells
stephen86@dudley-lopez.com;a9f359544f708aee24f7739d7995cf230db7ba6c6c53d4852b36cdccbb56ad58;guest;Jill Lloyd
jbeard@yahoo.com;6327059debae713499cff4cf60f9523d4aa5cee016afba40fc51bb002ded7a0a;breeder;Jason Johnston
schmidterin@yahoo.com;2a0626bee58253d3cd2389273f62d0032b77445873a4a91bc50bf9ab21e50e61;judge;Stephanie Hill MD
vpalmer@taylor-tyler.com;e3cd743ca81ed518c320ba8dcb74dab94f0c034c255f1c7d9e624e7731738e71;breeder;Zachary Norris
epalmer@gmail.com;8f89d5c7982feb9764f5a126181f1a45cfd2354ffc9d63b0b0791284293273d4;admin;Danielle Copeland
debra80@french.com;2bd6495ddb1724a846362a34e52fa5a30d0342902d750caa7767548f5be457f5;judge;Erik Blankenship
jensenamy@hotmail.com;6dd8ecb4d58f42bfa7c0eccd35b49ce7d79a174a7ea4d003952185a41a419546;breeder;Kenneth Munoz
christine68@wilson.com;511de8bc6959bda95408b18b40929f67602e4c67c68e6dd11c6ee4423488b544;judge;Jennifer Flores
briannabarnes@soto-daniels.org;b2699c087a3fd06dac7530bfe5a04e87419c7d1d0ec9325be1f7eb81bd97d99b;admin;Dr. Leslie Ramirez
daniel50@ferguson.com;d99df1ebf740356dd95a8a9386adb2fdc99be8500b54b147f05ccc4d1580e161;admin;Brenda Harrison
gordonsanchez@mann.com;ee0056d624e0196269fdb9512a221bd701f3332dd32fc177d20229706ba07682;admin;Ashley Eaton
bianca94@jones.info;3ce3ea95e79226797626b4495827bf4eb896f42a44e54c94eebae3251ffbcf53;admin;Kylie Walker
hillrebecca@fischer.info;8d9492c0f19c9061eb9beff4fa660eec218c74cc04a714d107625541e4f0aa92;judge;Wendy Johnson
jjensen@yahoo.com;b3d4bedd42a737466e83048a45eaa5b0944af182030f1d1d362e3179a8f48c33;guest;Adrian Harris
robert00@hotmail.com;c3d848aecaf8278d149049f92223addf351ec3fe0c0c3a003e71623b7704b33d;admin;Jim Morris
brent00@yahoo.com;06ca01e8a81487f73fd6b4d7de481594d77c04fd64818fde9b7c942df5d8435e;admin;Scott Wilson
tduncan@hotmail.com;cd3edbf8478d7b9caf2faddcc16f4c7cd2b26f931e3220c3d211a0d190f77def;breeder;Tony Morgan
diazdaniel@hotmail.com;c7c18a5b32bacd9a6ffda44221c0f3a0fa947ef3a223346aa296608515b651b5;guest;Lucas Walker
zachary71@yahoo.com;11c471b1852e2d58395aeb363602c22688d732aa386153b5081e0f450e5c6e8a;guest;Charles Vargas
dyerdaniel@gmail.com;6bb55f59f1d0656709b6907c3f15eb3cb9a0b29a3fd6009000eaff086ef0ee93;breeder;Heather Spears
tvega@morales-mccarty.com;045fb599159e74b8b23e7c316da9100fa3a4b02c86799d42bc7422a434ea444e;judge;Randy Kim
jamiethornton@weiss-porter.com;b834812bf9de0de6cdf832520a1d0a91c0f79fa18a6e223a7d8774e24b780164;breeder;Eric Mills
julieellison@smith.biz;254696c638947b268a076569d364213cebc9f6d6d5696f7aa08032e4e76edd4d;admin;Amanda Mccormick
iacosta@yahoo.com;6dcf102b9ec40333c325ae89c6a12afdbdd82c8432c6b3824261acc9b6de2ee5;judge;Robin Stewart
omcdowell@thomas.info;64a77e25ae2626c06ce2f61ed90e00f898c9c790ca94d6aa1b1cde86194ea04a;judge;Ebony Pugh
pricejanet@yahoo.com;36d389024d21b3425693ffdd26c70c0c6d494da23cc43443223d51ccea8ea130;breeder;Melanie Flores
douglasangel@carey.com;91b29f02f93351dd0c249aad443e3a1ed25d404ce107caf8ba3a454cc9218c6d;guest;Patrick Moore
cacosta@pope.com;941d628536936f361113f01396ca7843165dfbce4c6f1ea1733ef0d0eed0f346;breeder;Deborah Bailey
michaelzhang@yahoo.com;aaed4f0eca7b90e197ffe8496f2a304319c7087ff1dd40d5557c8bfc95c6d08d;judge;Carmen Nielsen
latasha14@johnson.biz;ea7ddaff6c28a22b65c7a4e524a0b72d69da82a1d7ff756a1815fa0c7ba2e9e5;judge;Philip Brooks
robinsonmichael@wallace.com;790de711f77f883c9afa258903544eae1cd83dd1b2aad722efbe81105340aed6;breeder;Raymond Arias
deanna15@gmail.com;2f80d42af17cc72305237eb2c3e6a13421a9ec519d2d1689cfbf7066a52ba2cb;admin;Rebecca Olson
acostadavid@garcia.com;1ac9ecaa51db8f862d9378e30ddcc4dbf4e7eeb3c028457f6b108b1dedf3f052;judge;Jacob Watson
douglasblake@yahoo.com;32a629f3c842d6e5285020eb6fdd23b3252d9cebcb899edbc22ae80ea8f0826b;judge;Natalie Watson
keithsutton@hotmail.com;179e357722fa7b1e4abb92a27799eae826699e7c4d91646d89437f73c91ad469;guest;Joseph Aguilar
qcruz@smith.net;d7895a19c6d222da5948f5e3829f0fcd9480b98e982088fdb2fd69eb11131402;judge;Michelle Pierce
kelleralvin@hotmail.com;2bf390499611342191f5f9eca5eda0b494888639bcf66178e5eabff40f7e5850;guest;Cody Sandoval
karla33@curtis-lynch.info;79a8c248a6fc21393d719cbd724ae0edd28b008fcbdfdba84cba22c2f020b2b6;admin;Bradley Burke
michaelpeterson@yahoo.com;b05bae110f1c7800ef87fbb73eb583492132deee5cd15625082908f74f69f040;breeder;Yolanda Miller
jflores@mcbride.com;86e499c98f3fb310893ebd315c370b67270cca3ec57fa624e24fe055eb32f6d8;admin;Tracy Mathews
ngrimes@gmail.com;76e4cc77529f2d9f0129b8aef3facf9b9a1aebb161822ce65678676d3ebe55c9;guest;Timothy Mccoy
christopher89@gmail.com;55ae1c80d06b0727d9bde357001fb88738b5403e8b584d2a380261bcfd6b5e76;judge;Kirk Evans
mariah47@dyer.com;09e19a3ccc3d4b9cc2a8624b74c31cceebd6285e6f3fccbd8867a601b31eb9b2;guest;Karen Morales
maria46@yahoo.com;866f4b91010856aa3fde5134c7c4a686cdaae2b2661cc2aaa83227084690d40f;breeder;April Phillips
kristenerickson@gmail.com;38a04589ba1b4e4bc082ad084ba1678a710a2b39f8adeae949d81ffb897c729a;breeder;Amanda Gray
rortiz@sanchez.org;756d5051c889a74c6b8370fc22f5c493de3676f0c7b1bcc669b8704fc0681ce2;guest;Holly Owens
gilbertbrian@gmail.com;a93ce8672e4b89841e5d5d82a7d76d40ddf4f07083f6896eb966ad06acf70751;breeder;Terri Valencia
mathewsjames@yahoo.com;19f15ebdab3b88bc9cdd8c7ffe94f0605cc31b1b495f23e1b591d3715437dd46;guest;Danielle Chavez
thomas06@gmail.com;dc156a347a035bb8791ece54dd3134d81264a9b0e578b1dbc31a0d63bcf59d42;judge;Amy Garza
wrightkimberly@anderson.org;517cb8ed89afce38498b1acbb85e513f50b38be14e942dca98c61221d6cf69e7;admin;Tammy Mccoy
bjohnson@williams.com;f22d956e7d8b9a439bf6c1dd9f53266a00df014b0010b32eb5e2025aa7378f61;guest;Brian Davenport
cooperjanet@fleming.com;15155d8630b9860fe3dfea50511c8c965ec38ad4256a2d5a3b6cbf19da12f0f6;guest;David Melton
ericreed@hamilton.com;ec4a31960682b1d694a4891235fac61a82b889620af1ee04f6248f0dcd898722;breeder;Mark Perez
ehall@hotmail.com;14034e615b7fae339a74cc5f7c9960958aeeb5de877d60abf1386bda70421dc3;admin;Jennifer Jordan
stephanie87@horton-mason.com;759f025e0ac5f19fd3ab2c16aa592a80c723bf66664466385b3920314f887ddd;breeder;Bradley Silva
hannah34@hotmail.com;41ca06492ceeab4e9dc2ca19417d80de8ce5d50d835ee2ade122fcc39f6702d2;breeder;Christina Walker
laura50@hotmail.com;eed5dfb1fcb81f475087ab1f1e2296633fd733e5d75ebc501ffb66141f95f566;judge;Lauren Levine
adamsmark@macdonald.biz;6f8afea13ac75a54c5aae6c701e6750a3ba484ab71d58c49b4fdc2db44dd9aa2;guest;Kristen Diaz
vporter@cole-holden.com;7a43dd823b9788c287afffbcadb1c60daf5235ed18f1a2937ade7b438daf309c;judge;Marie Smith
sarahschultz@gmail.com;c8f1966f1ae88823efb0c8fa83272e39436c682bb76578f99736d5b64b3d3510;judge;Timothy Alvarado
joseph57@arnold.com;2d6621d15ee51b3239f983313be8a57c29996b9d9338efe7528b965c26d38ac9;guest;Justin Parker
yhartman@robinson-hoover.net;cacf48d6bcc30a88a33344093e0510cfd4c7bbc66c0583fc1b7ea6b2e76445ce;guest;Jocelyn Torres
alexandra76@ward-oneill.com;1cc43130db836412ecce28616dbd8cbcbdcc4774aaa4ce7524bf04ec9fae9595;admin;Jesus Wallace
nicholasmiller@hull.com;a1fbe8694c77e993d2e2393c7b5f33a3ca356159a3e53fc5f46d945c004974f0;guest;Tammy Arnold
pedwards@peterson.com;f21787acc7fe39c628b5ced773095742714a44b219af1bbd291f351f3fa1aa55;guest;Melanie Gray
amy62@curry-spencer.com;b0ae1d9837f6f6b830d890505456ebd90d73adaa856ceb795f03ca0c0eb34447;admin;Christine Clark
michaelsmith@rogers.com;c2a5472dca7ebe2ad384d113e729cf10e0019b2edc6827353498a1c06fbf280c;breeder;Ryan Guerrero
ymclean@garcia.com;2dbace8bba2ae999f93597ddccb5a4f129ce88c657ccbbdb7d359d1279fb6cfa;judge;Mark Morgan
frazierrobert@gmail.com;1b0db4d53330f5c93b1c3a7314db587e22d73342f428bace110fb4927cb5d19f;admin;Elizabeth Hawkins
yjones@franco-aguilar.com;c2eafe744862fcccf434f05bee4d0f01f2749572c8543c7b313422f3c1bb6a02;judge;Joshua Smith
sabrinafletcher@yahoo.com;93dae1a6c49afd7a9537de8e597169b3d537ac144ef9bc58d04e00bb3ab9c027;breeder;Angelica Fisher
mitchelltina@yahoo.com;dcf3d2f8c734f6dfe1ac5b94539fbb337f33dd26317f60d2013513f0ac54f9c6;guest;Chelsea Carrillo
grahammichael@williams-oliver.org;c2e94c981b6707ba8abe97e1fda009163cc33ed62ea2cf078792366b55ef6c1d;guest;Cassandra Gallagher
emily94@yahoo.com;e85d3a2ff53f18fd3f65b6377da276f44f0503b52789ecd6d4d4aea555d02f8f;breeder;Daniel Cox
dawnreynolds@yahoo.com;1d32a3b9aa8bbd29032082cef48df3290a309246beb0ce4671791cb7d48c7727;guest;Cynthia Gill
brooksthomas@sanders-rodriguez.biz;538102fd2c254223634770127d8378e25d4805cf5542de24a196126d44b2ca8d;breeder;Yolanda Moore
wsmith@gmail.com;26c56e869061635c4810032c2952f86bc546b280fb42ed2f1540386b8d8eedc4;admin;Sarah Duran
robinsonerik@rodriguez-matthews.com;7483a4976fa7b53e0012ea2809154ce41281ef8f35d69f25fa6cb9f047ff856c;judge;Leslie Taylor
smithtiffany@hotmail.com;f097b9fe565c7671c1078694bfd13267388316c5db9e13c83f3d75a7f1587935;guest;Daniel Thomas
erivera@hotmail.com;2b5ea12bab188079a10ad0b487c023fe9aad5ea9213f046cb78a959b55b32951;guest;Dale Cook
ghale@barker.biz;b0325a6f35946ae6561f5e0673b8cbfa5209d24354049f13a567d0dbab50585c;judge;Clifford Lutz
wellsmatthew@gmail.com;6b922793c17798fd4971506835064cbf71b57cca2495225ae9adcb91a1011ff5;admin;Stephen Ramos
juanlyons@flowers.com;a69c513fcdb7289b17af97fb4ed8f977bb5320ba5aa446c11bd9bdfc38ff57a1;judge;Natalie Hall
wattsdestiny@andrews.com;514b09e87756c7bb3c26069419e766928c8d95231fff155fde443c7f0eea8a6b;breeder;Steven Shepherd
horndean@yahoo.com;eca0802791f6b05306768d50c58f9415b5dd0762533f40f09e3bcb6feac8c228;breeder;John Hill
frances81@hotmail.com;d9f38a7737d2aa2e24708a413974b44d0a4ad81c24bc5d7f992141feb8697ab6;admin;Lisa Patterson
xbaker@burton-spencer.com;0045bd4b6f2f99d8fc78de577240a3d8c80c358cad9d78c9ae96dedfbc1a051e;admin;Frank Banks
vjames@williams-sanchez.info;44371c2790e8b959becf62e174f2da31858966cda4414ad8a26b466cfed92e08;guest;Mr. Scott Calderon MD
jeremy49@summers-miller.com;4efdaeb9688fb14db03e18acb67acaae55c26f4b7d857ae373ee1fc913844b40;breeder;Lydia Brown
wilsonjason@hotmail.com;e46f56a5fbfc1263c5538ca496c2ce21a4fe06b5c751a246caae3cfc54fe665d;breeder;Michael Lewis
kevin40@jackson-garrett.com;253c6be9b1241a5f4aaae642a6ec152d644a8193c4291cd710c47c7dbe0626b0;guest;Samantha Johnson
lunajennifer@yahoo.com;e28e7bf46068d4b4e9c30bc40e88279589f51601faa15771435256fbef14ac4e;judge;Lauren Carter
mayereric@christensen.com;4100bdf62e5252561b88ab2ccd0a38d78a205b87f9f271031eb24532bd66abd4;admin;Mario Martinez
ihenderson@gmail.com;b5e30e48b8cc72a62199398d4c5cbc089c28c87c7fbb87575b54f35c4bdbfe3b;admin;Rebecca Vega
gregorybarrett@logan.com;912d1fc1359847656e4fe4094b75cd016e30de49108db1074cc87d900ad397e1;guest;James Mack
larrybest@gmail.com;fdeb98c74c2f4a6857588027ce35a861a96f8f673b0a6c8c0e028c41f11ade1a;breeder;Jennifer Marsh
juliegrant@torres-mejia.com;00f53e374a69c828679729e99f920a18807bb4ea64bda625d2da6e1644f25515;judge;Cory Rivera
chase85@hotmail.com;85ec9df44418176affc457ff11c2d08ca1b9e88d062af9002e9f7d121d69ce3b;breeder;Peter Harris
olivia30@yahoo.com;1567491f4b443d286c559595039516bf0aa07ff6e94dbb7eff2b99bfcc569399;breeder;Tommy Andrade
smithvictoria@hotmail.com;4c94a25a98b4b476e91beec29228f7de41e1177cacad8421a6a3405abe9f4b37;breeder;Connie Martin
gwendolyn20@wilson-shelton.org;6e1dae92e595cafc0af6e542af8a1b918af23ec4d6e0e6e2e22c051a1fd28b2a;judge;Erin Hale
robert93@johnson.net;85705e7e3cdc7ff58b382a8eafc63352746c7afa86f0c99e86995fe4ba3b5ab7;judge;Michael Hardy
russellmoore@barnes.biz;1c0a2188d40fd616943408ab22da101ec814f8b35078c9ec586e2efcb301462c;judge;John Levy
seanharrison@yahoo.com;cb278ccd7982eb5ec925ae8ab0c695ddac2e018dcc39c142ed8882ed98456f42;admin;Travis Anderson
stoutscott@hotmail.com;7d8ea962e363a57b34362780f967d75a91c47781b27b7e783a18c25a0a26447a;admin;Paul Park
bethanylewis@hotmail.com;6aa600581159ca58ed5d5880ef1eaf4ec5ea59f0ca279a5e8fd0bd51ab9513fe;guest;Bethany Hines
stephen01@flores.com;d431120c5616190988ef8959dd3f784ec0e3296e2f6c8d7f8b9a14bf9cec9563;admin;Jacqueline Lindsey
jennifer43@gmail.com;faa040fe721ba153d8ab5d75bbae900d4a311dffeaaed4b932bee632aca0681c;guest;Paula Dodson
james42@lawrence-burch.net;53ceb3244072f7674d5cee7bb3922d40a72872db07b423aeffbe368e88703957;admin;Mrs. Melanie Daniels
sthomas@gmail.com;0527cea6039da0b3542b6b4ab6bb1d13f78877c95ea90f09217c279670dd06a6;breeder;Curtis Navarro
christopher17@yahoo.com;363437fe1af86a2a60831635819fa737728c24581c9812d11202738b1ad81b12;admin;Carol Davis
mpowers@mckenzie-riddle.biz;2bc726bb179f1fc8333b6bbb55d6db2a620b669a71fb1c96a20790d0b73647ba;admin;Kristi Fischer
markparker@gould-sullivan.com;2a92fe0c89d49bbc69c8385afb9a1d464eb76a8b562952c43ee9a1128ed1f6c4;guest;Brandon Ruiz
catherine13@gmail.com;b7bd1f1687e82daa462c152deebeb580cb7e1828be13f07559f8840ec0d709b6;breeder;Danny Hall
bruce43@hughes-pace.com;dd4c4bb18a16b683d9510da729d557a473360d9559d56d55b0eebc0e25d6ce1b;guest;Charles West
qrivera@gmail.com;ebeb97693ba345732e86f0e25d5132541cc0be957c360d7d9fdba88248afe011;judge;Laura Mitchell
fanderson@martinez.com;b712c8dcf3f02138287ee31b479c01d747059d31509514143c606e2c2f8c3dbb;admin;Antonio Perkins
pagetimothy@white.com;ca6a240ba03e2241a4d3cf37026adc06856a033dcd0c958663744c5694c553db;guest;Robert Harrison
stephaniewilliams@hotmail.com;f976b8688c1aba9b42f50c0d33eb34670b72990fd67f6b9db8338c3f038e58ea;guest;Jeremy Estes
victoriamiller@hotmail.com;4807a50c0ac07d1b51d890920c5274a8663bad21d7f25852dc4de6cb1b38a1e0;breeder;Anthony Moran
joseph60@robinson-gomez.com;d1516d0fda5d4e02df191b69663ac48d09babbc822997245d14280da9acb48a7;breeder;Ann Cole
megan42@yahoo.com;4abe229bc6fc6a1999c7834a719e84a42e5d0c00ac20e986d67a0658861fb9b0;guest;Brandon Boone
jonesjohn@gmail.com;dff4bc7318a4764164a056dfc9c2239014abc6bf7f6729518ec9091715cefc50;judge;William Hale
riverajoseph@hotmail.com;675e61f04a9a598579be3a397419b58f51339b8b81b2d1daf0db5399d4906e56;judge;Jason Young
bfrye@boyd.com;f0a4324c29f45c97c232a8cb5354c13379d6d46fc5f9aa2bc9914809f64eda91;admin;David Miranda
audrey12@gmail.com;91bac3cd75b62d83bd11cdd95d30901a8b9a5a1b467e8f560c55a2ced4b01ebf;admin;Victoria Wilson
christieerickson@parker.biz;2e9f343681b50ef9a684a85c48c2d60a19652a901a763a18d5ac6df6ddc668ef;judge;Melissa Evans
richardkaufman@gmail.com;5b6f7e6ea07b8408dcb7bc75b34eaba7c282f44a40c176133f8ee595957f3690;admin;Deanna Evans
bwright@hubbard-james.com;e2b053faf50b195c1048e1df0ca863361641b4f0e04d452b6c0f92f9e3e765be;guest;David Sanchez
rarnold@johnson-villarreal.com;86675b30bf7baad82259cd9fe6b1dbedd4d122ac87a4e620d2576dd72a7c359e;guest;Annette Thompson
nhansen@hotmail.com;013cf730cb289bfb8ec68a7eca4d75501023bf42acbf16abb2dec588802bb8d4;guest;Joseph Bishop
asanchez@clark-gray.com;9a62d7f5f83d68a3aba9ea6301c660b3d55a2f3459c9dfd136f069fd10157021;admin;Joann Curry
cynthia38@hotmail.com;7e6f8e3eb34592199a18c5dbe9141074ec7489e18fbcdb4f1f39e1101ee9f5f0;breeder;Janet Cooper
robert69@hotmail.com;6cd923aef30b921998faffef0b106ee1db8d42b63528ed75b63777d5f0cc1f94;guest;Allison Branch
karina64@gmail.com;8dada3fcd1d323e89373f985a2f4cb8d9e5d8561c55a55779f4bde465904d83a;judge;Erik Garcia
kaylamoore@garrett-rhodes.com;d9852f384290e6cf0643bf5fb3fc3729063d0e68b23130015c938ecc82bf6da7;admin;Erica King
khart@duran.com;c0479cf0b117909ef72a5ec46ca06cafb9f18e956aced059ce5fc364d55006f6;judge;Derrick Ross
jack75@lane.info;7c324c1e916b4d0b92171c0111d9bc68fc9570a3991338cf1c8dba3e2146fa78;breeder;Jessica Burton
christopher06@mack.com;931c5cfd5d80e1d1ef7e42a63a731730a78268078e4dac389340cf360697782e;judge;Carl Maxwell
brandon92@jackson.com;1916e323b517762d3b4718278c7acfc0f061d6265f2d16b7f503111b058229de;breeder;Amy Allen
lindseyabbott@hotmail.com;2d120e6b55bc05a7a4290d20c7df2df91068779306dbc89adc8dec9a1a26e90c;judge;Jamie Hunt
nroth@hotmail.com;0cc5164efa7ce8b9cbbd8d64fa3d84c160cd9b237c15a19e839702ca152d21fc;judge;Karen Pierce
diana40@hotmail.com;c0e0a5e74f7c8340af354650c9372e605efc8bc85722385e3180dc0d799dbf70;breeder;Kathleen Chung
shall@decker.com;70c174af1f9698d6320c50e2fc0c5f476acb22fca0486411a6febcf1836e2047;guest;Jeffrey Hill
uwhite@gmail.com;7998a6b06a27a41e41a1f3ae5b3cd57a541d2dc428cdf19a57b4165ff8829f56;admin;Jesse Palmer
perkinsivan@crawford-price.org;20c5ce68af5553ea68ca76b018d23b5255a5751f632fb55735381a7f0d9d93f1;guest;James Roberts
nicholasmcclain@gmail.com;ff8fc83e5cffb648ea5dfb6d3f27e931fa6b1887a86870de3388cb80b7e20e90;guest;Joshua Martinez
hhenry@rodriguez.info;cd7564496cb89667857e7b1c5493a978b1c299efd192a2fc6d50086dc736e18c;guest;Scott Davidson
jeremy85@gmail.com;714fd4ea5b64f258551382da3377ef08b8b2805e0dc941c5857df9a39f17d3b6;breeder;Sherry Young
rogersjorge@hotmail.com;50f3057c1ddf30fcc3c2d11658cb0a39909808c26c52363dfeb407f7ccb44bdd;judge;Cindy Murphy
christophercisneros@mueller-peck.com;70e37496e71297778911514d4c18e8c04ee5445f188fff97c6b6fed1827515c3;guest;Allen Salinas
albert85@yahoo.com;4656fb596c7ee03f853ccd1c6d935b1516e46fa3fb91863a2f481dedbd0a93aa;guest;Rhonda Clark
gregory57@miles.com;c11748e77cede9c98cf927fc5429d382e035db6619fe4743b966a15a3a0d3731;admin;Donna Watts
uharrison@yahoo.com;cead8a251ce48f70668ec527920b3ebd798cabd01a5c9b699e040903c83221cb;admin;Jennifer Mercer
schwartzrobert@gmail.com;a296dfbe67bfb120487319e8f7aec45be07598b69edece15b90e0d36cbc89965;judge;Mrs. Kristy Miller DDS
novakcarol@gmail.com;f966b46910c8fc0e541da597e6d82e2a9ebaec3ac43145a5da37a9020d194b33;admin;Veronica Coffey
jordanjonathan@hotmail.com;c48c711e5da0498639e9097a430cb56bfb4fc449137d9bc82af53c30ce823cfb;judge;Michael Moore
ambermorales@hotmail.com;c076ada385d0e282df95929a57582aae39b805abf50db16dbfacfaf2e59730e7;guest;Sally Morrison
tonyadoyle@gmail.com;d6299637447b1db416da2d1f10bb138dcb712fe51fb16e01833844e82974bfcf;admin;Patrick Davis
christopher46@yahoo.com;c8a2c6d70157f562e7f078ea9525ebd6715232702cb8c0f58380bf09ac201924;breeder;Julian Adams DDS
holly46@gmail.com;6197c111085992c7eea198dd90b500930260e902dd853346b0f31c52c624e43b;admin;Ronald Hart
michaelschultz@garcia-morris.biz;1ba2ea248abdb53efb2e96e081dfcde6a73bc738f3f55246d685cfb709d63a72;breeder;Danny Russell
davidthomas@yahoo.com;fd7682a48788f88f8a566414c283dc8fd8e1f3c35abb9afffec475c5b9a75ecb;admin;James Walter
april65@gmail.com;fccef9cebfc7760a647bb250e6b8c0d913a75d84be4a50f045655163ab820062;guest;Martin Martinez
maria39@yahoo.com;44a73902e02c556457f0ecc5d6b9c444d3eb6b8448538980d630f5125572addc;breeder;Heather Decker
urichardson@hotmail.com;3597d274731cbb4eabfb399a0d2152538e4cc604a3a2cb331694c3acc74eef9e;breeder;Karen Davenport
smithgina@leach.com;dae47c5fdd68d4f542fecdfb6c848f7d65daa3536a3bc2e7fdf99a652aa6c1b2;breeder;Jason Robbins
jvalentine@keith.info;3ad07ece003f1e1cecb3cf181b0a1c33e4be4832b73e05e4c70deecab9cc7ae1;judge;Casey Maldonado
joshua71@gmail.com;0c2793732b0ea5a3d5de05c2cdd967c68d1e001c75f7fe92a64b61a05f4dbe42;admin;Shannon Thompson
deborahsanders@yahoo.com;cbe763a5a38c6bb3e434bfbd5d06288c651019b5c83751cd08ee6edcfc348d9b;admin;Stacy Kelley
melendezemily@gmail.com;eff7205e991a3ba0a81fb01ce03e0c210bcf6b33aed1e5691791f12190237e6a;breeder;Glen Carter
uarellano@gmail.com;9c41f990921ea603f7b04d7583ff3e453f7d46adb08ad88c26a8b97ae151ad73;admin;Donna Wood
mitchell48@solomon.com;bd94992c0c617fe53bd40c11025a30be7d3e7dd8c2ae809e755933d905a28f59;breeder;Troy Jones
kellydiane@gmail.com;e0d31c545aef29a2dd82da04905e0864ab3c9135b9c8308523af23c34db0d3d6;breeder;Mary Davis
