email;hashed_password;role;name
lauriegood@davenport-owens.org;ccfd8707c4d7b31a4d05d52b78192305ea509ad55f514349a732964e37587e55;guest;Mitchell Guzman
karen64@yahoo.com;95ad4bbae934c9f95a6d5cd40fed6f0e6d4a8f4670a3c3c94817531d17a2a3d9;judge;Brian Martinez
jeremiah56@chavez-joyce.com;26299da7a73bfe4c241df8d64ecf0f05a835d09dde3c5f8ccb96a79b7b3aa810;breeder;Brittney Yates
kleinjames@garcia.com;9edf2fa5f5f279d73500a9fb54ad3e18935f2356788cde35c21d4c779a289aba;breeder;Gary Morales
andrea42@sanchez-king.info;edb83d401a1cf6a5b980c8da2f2ccd17eb2b9d46c83ed1d322a9a503a2a40b96;admin;Derek Payne
smithmatthew@jackson-turner.com;92ca797dfe75199f8b3c1d1cffc4a8838511f308625ab3a5f35f81902d7ef56e;admin;John Larson
patriciamartin@berry-allen.com;a5707ed6ddb2ee6ea045a2b879fc1628846147b7e248d05c2af705b8bb5398a9;guest;Mrs. Rebecca Jackson
gilltom@gmail.com;fc64cf7362cba79805b7e5540f870c9135868a9fef5c984535756b1c11949d03;breeder;Kim Bishop
amy74@shaw-green.com;5d67e2a0b75b01d278974bd4b5e351bda859b489913068e1ff1c8b6de9cb4758;breeder;Rachel Rice
wolfcarrie@ryan.net;7caa4ac4006d25ad7208c81acb56dc2b7172006b9b3e986a2ae3515764d275e9;breeder;Sarah Glenn
larry50@yahoo.com;45b96d88f191d46ccc3766b42c47d7bf1b41a6590841738dcf61c41391d3ea45;guest;Regina Hart
nweber@parrish.com;a4bde2bce2c10b7b855fcd0f0579b16f5db2950e9dbc9b06ac6aee3e52b1c2aa;admin;Adrian Fowler
wyattanna@gmail.com;70e7bee64500a1d60b6855491e456e77a0be4824513a18639ae2250484e66c2f;guest;Robyn Fitzgerald
audreysimmons@hotmail.com;f619d1430c1137974dccc71c9ae8332b0d9ba7945769ed13aaa254646c4cf330;admin;Gregory Bowman
xmiller@miller-carlson.info;9a8a6d1d8eb05e53addc40a405f512de69d5048598cad8787066c8bcee3048a9;guest;Ashley Conner
kristina70@ingram-clark.com;3071995d9de9bc5294a45ea28bad95a4a4aad7d95b80a247b69bd82bef370814;admin;Jose Reyes
dana93@waters.org;a9c826c9ed0c25e36b01b02c89a3c84b0eba10d455ca072c9b1b943c13737a40;breeder;Mr. James Wood
mary32@silva-ibarra.org;8ff40a6fa1a8204f46d96cb4f0fd8b469c5d939904808259204befbc51b7d06c;guest;Andrew Mendoza
ryanstewart@miranda-smith.com;0a518670c6d5fe0999575166f642e63c152d953b3cfd6dabb2d8f5fae10122a4;guest;Michael Compton
heathermorris@gmail.com;e0a5138d027c3f9a80c57934d99e5cdf353e360ea1a4f7896575ac555450cc08;guest;Kimberly Robbins
heatherhenderson@gmail.com;2bfd0a391a163e00314024479386fc3d447a305180b1bd7c1b83d65cab9a67f0;judge;Robert Thomas
josephrussell@yahoo.com;9886f7fe657e71d85a0e92b60395f81ab175f84c42b13a2d8078ffa7b0b2b024;admin;Monique Holmes
clarkandrew@burns.com;c81b75bf00d439bfcc535d22e3ad6fb0a49840adb589cf44b199d13326af81b8;guest;Kimberly Hale
tina68@yahoo.com;a4148d03714dd991678a51c1c587d157e22cefc1764b4562dbc997ae0176da3b;judge;Andre Hoover
kgarcia@yahoo.com;83755cb93c0eb0d3cc3e5b4a6cb161e9c2b540f6bf4efea74ee0b318b22de916;judge;Terri Thomas
masonlauren@martin-newton.com;d4d53aeb65f5a904bcd41067b0b2e4417a37fc5ee923138c9cff5c49a8b2a86d;admin;Natalie Christian
bjordan@hall-rose.com;87cac04fd51715085b9de46ee97f532c1bf33927e40fe3ac0484fb1fbc586508;breeder;Kevin Bartlett
ddixon@yahoo.com;5ff58b519805f400a5aa193a9d19030e2ec99375e075e2fb2b7c04db0dcc4f66;judge;Anne Harrington
coffeylydia@yahoo.com;98939d6d3f134b1def0b0210ebacb0d4a71b9c6f30324856e9d7b158dba5a319;judge;Leonard Mcmahon
lsoto@hotmail.com;04faf8be95cd029488d7f9d89abac166cc628851a3207646846c3d5512977632;breeder;Evan Flowers
levi59@vazquez.net;95c10d6a91cbf54bfce30eaf5d5afb8788dcf690e749d9c09a68823e454d3a23;guest;Nicholas Douglas
kimsoto@hotmail.com;ccaefe97ad64f49b91493ea94047c5c3194309dc61f816628ed5b5193295e0b5;admin;Crystal Shannon
jamessutton@tanner-murray.com;522654d6783e8a3daa07ba43a4f9329eff9d8deb0c17d69f11c5350d0d977f09;breeder;Michael Pollard
sandraestrada@owen.com;e1094802627a7e63980d26a06c5689fbb45135b4cc61629ef2881e0a58da6acc;judge;Adam Moon
prussell@stephens.com;8c4fa74ab458cebf4b37d2a7b76c1d5039e0d103172fa71233fac1ac799e4ff5;breeder;Ryan Perry
martinezkevin@gmail.com;06363c52add98368f8fd49a588a0439fe7c1585ed6bf01114399776097bf6a2d;breeder;Judy Orozco
jamesyoung@vasquez.info;65eb9049161394041caecc9f8b9ad9aa54a75924776e300edbb831e640accfac;admin;Wendy Mueller
sandra01@hotmail.com;ce0a03fd4d11f7344d29c55be4526affeb7f70b5caf31704c980d7e8f8ec29ec;breeder;Karen Livingston
leblancjames@evans-martin.com;d27c568111ac3920c9cdcaa2b7cbe340166848744e8863d161ac0b5e04e98a64;guest;Keith Davis
jmiles@haley-kelly.com;ee850c803ea6e9db64f6e96a1e8558aa60a44421962c10b6c073204397b1bbd8;admin;Tammy Wood
lisamoore@gmail.com;9e6e58269f20d04807109b76def774c2508d8447161ae9ad9fbe96d58790312c;guest;Brandon Simpson
hurleyjeffery@yahoo.com;f651f41c5fc6b1ec9dbf092840ecf595f3746a4af26f2a7b73a8be689f2a135e;breeder;Elizabeth Hess
kelly08@campos.com;9d3c737628c56e55b5a6fded0d17fd3b4096e2fa57134000e50fba3eb84c1144;admin;Nancy Taylor
barbara98@carrillo.com;b2b534319b0d648f6100a2954aa529f1fce151116d385e79e874af8d363fd71d;admin;Denise Peterson
phayes@carr-allen.info;859ae318a9b9ada65f999bbbd953e8b6c75f81f557ed1e30831751c871cd5f33;breeder;Matthew Payne
janice35@franco.com;465d11737096434014221f92a067a19705a79a26af05c4e192adcf66ac7bbfee;admin;Kristen Sweeney
mchambers@walsh-wood.info;f85e42dc839e3da616bc9a08eaadd89504537d04353971bbe511f31a08974ea3;breeder;Tara Underwood
janet43@contreras-brown.com;69ff4a0fbcd66fcda45d0b4d2b45b1569c7616a164653bbde52df32cdf5bbb82;admin;Max Kelly
meaganhorton@drake.com;4c52872739ccd63d6dab0f16ef9b9bef1f4840eee28b1f539426eb3f340b312c;breeder;Aaron Burch
kathy35@gmail.com;b6002963ab49e38a1b59845b0823aa9a3c8a68b3afea4fa5f3215ec1fd06e818;breeder;Michael Johnson
hallphillip@gmail.com;7d095c3dc1300a14082face4a993ba6f212c02d1d4724eae246b122d84182a8c;admin;Brad Powers
imendoza@johnson.info;c5b1f0c53130c612225fabadd4c56a22e5078013d1318140c9f2cd8777707ad0;admin;Matthew Lopez
jeanperez@lewis-nguyen.net;3ce8845926167dea2ae09669128098e0ba80a7c269577c9b202d8aaef42a2e92;guest;Mr. Patrick Garcia MD
aaronruiz@kelly-sanchez.com;19bb1fa0afd664d7111af0cc3da44fc7d90ab408bab19844da7c3aee0738a12d;breeder;Rachael Griffin
christina95@yahoo.com;f8f077a56df8a8e80df6ad94e23911fbf577b6a74e6036d631e8568e07b2195d;guest;Mariah Huber
robertmurray@parker.com;d785bd4640456fab78e0d9ab2d3545d8dc6f26070f53b3660aaa67cca7d68f8b;guest;Jessica Lee
brownsarah@hughes.info;b68b98b537c6906c09bcb8420262ec3b0b1e1bfc738065e41f88d22fa403f124;judge;Justin Fernandez
vcruz@casey.com;a6dd4e8b09a5c1740e70ae30946b4b42602ca5069d8cc15ee4ef4e1d8a800e6f;judge;Benjamin Campbell
jennifer15@gmail.com;f1e5a55a4cb6cc9161819d60df3d3f6366df22afa3b588968ecb8f637d9a7b1e;breeder;Robert Dixon
durhamamy@wilson.com;e822364244acdd6da915fb1729b8547f5156076041294ec1bf3f10195559c3f4;judge;Pamela Murray
cunninghammegan@gmail.com;d8e1b139013e48714411ea26449005df5fbaa3b0c88380cb9157a569d912c25f;guest;Isaiah Brown
mcdanielgregory@hotmail.com;d91339731d146a246b63053d8ecdb0fad808eaf3b9145d824028da0e84ce1bed;breeder;Patricia Graves
jared58@yahoo.com;7fc401c514824467d5948f5a2d14cad93529b8bf5ca0b9667bdffa5e7da305f8;breeder;Jessica Cooke
kevin69@yahoo.com;573b348243f2d14588c09d27f15783f6ea50c0dee676f7a03036d7937524ac3f;admin;Michael Knight
santiagojoel@sanders-johnson.com;9674ac9be5b5d68d3fbd5403a60d1e615deea766dfadce97d667f227bc93b502;judge;David Coffey
laurenbrown@edwards.com;dacebc2a10511f51611693f6bf0ea2b914cb8bc9f976f397297a39077c8ec8b4;guest;Sean Hughes
mlambert@yahoo.com;d65c6b6054f687275dccf108c8bcfe3d266b232cb2684a68c36ec2ef34cc70bf;breeder;Ethan Ward
brian79@jones-johnson.com;05120cc69de3e3fd685bf82fec7f9f3a24fdbcdf104fca1f04ab4aa65c185144;breeder;Elizabeth Mendez
marissamurphy@rosario.info;c2c2b0727decdcec5cc47c2a21698921d46a698b2f2add3c23e4cc6425d5f221;judge;Brittany Cummings
kalvarado@marks.com;7a6209aad325f79fa5cf132b51767fb74c85a65abb4ec383210ddbe65aa2aa80;admin;Adrian Williams
richardsjennifer@gordon.com;1366716718e34f2ba9a0d69dd85666a07f19a5a881c34cb03647582f81e88b7f;admin;Sharon Parks
mitchell56@yahoo.com;d6046cd498f759cb54be98bdb48eaba6a087668957eecaeb39bf9eec4c33ce99;breeder;Tammy Bass
lwilliams@hotmail.com;368ef8c897be04a3dde1cba8aaf8885f09ac6e50141c6b4bc525a3a7f766af1f;judge;Breanna Rivas
mcknightedwin@miller.biz;4ca059ac2ccf012dc1aa0c6bb919017593fde26f5ba871f04668532eaa540a13;admin;Robert Hunter
martinjesse@brown-morales.info;f92538983ffd321933b76b42600996bc796382fd794f7adb67a2f05c3deeb016;judge;Sheri Gould
bwilliams@marshall.com;00cb086cbf4cb81c545ab0c7263e733c329526b9a94c1a4fa7f20ed6191e5b08;breeder;Elijah Nelson
lisawelch@gmail.com;e13001734714f8ba9025eec7eaf6a7f28009b0e61034869c98c005e7c5f50e90;guest;Randy Walker
torresmaureen@baker.net;26e2137b5f5ffb0e3f66207be9cad07106e6505e57e51809290735606d763b6b;judge;Joshua Montgomery
dean86@gmail.com;590f05f648a8815fb9e22087a4acb78caab8f536cc467c8f1449b08776771d7a;judge;Lori Mccoy
kristie23@yahoo.com;72f703f7fdf42d990eb973f8a9cecb9028c88c117bb8d418bc342dbedbfdba5c;breeder;Ernest Contreras
jessica82@cooper.com;dbfe34ebc0782796ee108686c34ce4365e998b15abeed939b3a0b6772d4c7b31;breeder;Robert Stevens
adam88@gmail.com;782e9fff67c91f79c1ea8b037f3b48032cec3a75a92eb81218c0707596d848de;breeder;Jacqueline Marsh
scottortega@yahoo.com;33343af9eb15b1fcdffba1d44de9495fe61834bccd7f638889184febf66893ba;admin;Terry Duke
raymond16@williams.com;20ff6e80fc6ae39bef1a999671fd9d297b4478cc60c112c6d13625377def73bd;admin;Misty Garcia
wrightandrea@williams.com;e8dfc44bfb1a88f1861cc1651f11ace193334eb42259155428860a55413ebcc7;judge;Daniel Wilson
bsmith@yahoo.com;defffe8d55aac439924370210331d5de6f292b28b84a4bbcc6c66ea1f1e76324;judge;Katherine Smith
teresa84@miller.com;3a00d1c21fa74c7b59648e85a9b63bbe306d88e15482439b66ecc1f8d0494039;judge;Brandon Martin
bradleymark@kim.com;37a082a67cde4c1b3b85e93151874ce7c5c117fa958eb16976b3d1b75dd6ccf4;breeder;Cody Wright
twilson@hotmail.com;41fa1fdd133fbbdb2ba3f52cf10722623f57708c513329455e6e98a941b6c80b;admin;Destiny Green
sheila09@yahoo.com;ad057bb248122a67dd1c0ad3e071a820d4793d93ff2ec062860dc7c3a0a1ce59;guest;Haley Collins
jeanjohnson@yahoo.com;5ab4d9ca93561d5d0b3208cf579d38acbda17de9c6f76e8c032598693dd0395f;guest;Kimberly Sanchez
sjohnson@gmail.com;778cc61c4c6c3cd0bd13df061661edc2de49eb285a820af5303f1bfed624a789;judge;Dawn Rogers
andrewperez@gmail.com;75d3e0c072b33826fb91535a28950242333eb2ff278121a6d60e38e13dc4d6d2;guest;Jennifer Harper
sporter@white.com;c0334f509119193c23e55ced873b4e3d8bcf12c2de329f541c0109ba73707310;admin;Jessica Wright
traceygarcia@hotmail.com;499ec01b8017fe279fa110ff850bb39be16cae37b9303b15ec21c6bea00ae2a4;judge;David Mendoza
crystal51@yahoo.com;86594af15c13cb5d3527dfd96cd7338863a4a9c2dd05643c63c82129f8fe1fa2;judge;Darren Robles
ccarr@hotmail.com;e787159ac1df09475917d2cb24b028e81470d004753944d2cba348a956e32adf;guest;James Mitchell
caleb21@yahoo.com;e4178e4703ad922fa515b170b1ba5ac2a5b61cc800bcc023ca71d4739ac00d30;judge;Leslie Atkinson
ashleymurphy@reyes.com;00acbd4ebdd6f65a40d1632b33aa7aaa94f96425cba82766694b9e6e4567496b;guest;Ryan Sanchez
louisbond@jones-jensen.com;bc99854257ee4255ff092c0dd2029215ca2fd29d0a4d0867da71d6a01726a4ee;guest;Nichole Gomez
jennifer72@yahoo.com;22cf9eca546fe6d884f318a6b5ae9eddce59f5a141256c17797ac07721bca79d;guest;Kathryn Lindsey
priscilla21@brady-adams.com;c9c23d7e41275d7ef0b67191468f27b1e85a849a2a6f39ca35b633fd3f7a410c;judge;Donald Ortega
nathan55@bell.com;dfe40aac54849066cb0792441ede539555d4fd1ea45b6adbdc22acc9de0945b4;guest;Scott Brooks
rramirez@martinez-jones.com;4d053f6b19108ce23bdbacc2cc4af3f03ea64b8bd0496eea926122dfacd48309;admin;Mr. Tony Gross MD
jessicastevens@silva.com;bc9fcbc2be88daa14bd3ca58b27cc7ad8ff2d7e100cad995e761cddb9f47c746;breeder;Lisa Baker DDS
aaronmason@richardson-smith.com;206403480ddb419cc17c81ee058569fe8da7be227ff14bf4459815e13806ff65;guest;Carrie Miller
alexa19@gmail.com;c890320d7c382623a6a16a41998899ac9e14f56f9832f63b0f3bedfdf5146cfa;judge;Matthew Bryant
racheljones@hotmail.com;aaa2b3af6f0de288ece8b09acc74076995c50f645512ea266a1263fd8c85cc17;admin;Olivia Rogers
daynatalie@yahoo.com;7329f4d2edd7a4109286002f9bb2e14cc97ca28ddccf2859eab0ce246ba33c6e;admin;Anthony Moreno DVM
michaelkane@andrews.com;844393a548bc2888124669e673fd13fca427acb504e66c01ee23b3cc8787c751;judge;Norma Phillips
katherinewilliams@gmail.com;29e1018000a700ebd9e2812cf13804658da3b1860daa971e3d902e69f7551a74;guest;Tanya Potter
baxteredward@gmail.com;c916e267b49516937c72021802d24370c817b5356557302d83f6b6c684b6d246;breeder;Sheila Bonilla
andrea83@gmail.com;791b63630ba9c7fe4d1129c1b051b7046fbff0aa2356b9bf740c8c6c0d280918;breeder;Kelsey Miller
meyerchelsea@yahoo.com;94665c4bdf29f28430f018615bb68267d6b2f9155ea7bee38384a06e79e14d07;guest;Melissa Foster
jillwalsh@gmail.com;634b3e512f403fb23b27678e006d7f2e1d0618ef2430705d20a4f6aaa925f021;judge;John Allen
larrysimmons@brown.com;2afae0a4b38b1ab3f05c75313e6f7f9315516b79f6cd85a15bfd4975c508ad1a;judge;Alicia Fleming
ysingleton@yahoo.com;f23d3bf568998080cf2019590d762ba725ea3770b1f53e040982d37454752974;judge;Alicia Woodward
james56@yahoo.com;509d2d54b1f56e0e3e481b2b0c181d166f154744d7b48698129d96e977477e3f;judge;Rebekah Garcia
jareddavis@hotmail.com;f37472d74e1072cfb9e152f35090281a6d166bbffaa5dfb3d9e0d76f22c3d390;admin;Patricia Caldwell
ericwright@yahoo.com;5c750dd88b2ac5ccb9252c20404cdb4da0fcacbc17e8a144e07044234af271af;guest;Jill Brewer
johngibson@gmail.com;a2911d9df043dc41351444c206561a149e1370de628f7752e9907e63c1554e44;judge;Ashley Nelson
david38@gmail.com;efb92bc23302281d4e466bcd715f70422300511b15c825ba776b94733afc4edb;breeder;Leslie Hughes PhD
rosestephanie@mason.com;c14905644c441bea4f7d546df7a470c3b717b170e6d40e403ca6264ed3de0606;breeder;Kathleen Chapman
danielle01@richardson-pace.com;23ea9d44d2a5944d53b11e1aae38f8b07672148185b8fd82502c1795470740ca;admin;Nicole Herring
narellano@gmail.com;983d5a22e8c5e94f1010403a36429cdf0f81b495c6c517774a13470fdde03d1c;admin;Cheryl Wright
perezmaureen@turner.com;c3a4859fd2e66f6c87eb99d375ee7da5940963a42f23121da84d555b9a9a79ca;guest;Kenneth Gutierrez
brandonjohnson@davenport-fisher.org;86358c520a0f43266672eb81ab9c01fcff4723eb2c0b1f118b1f4b21692903a6;breeder;Joseph Powers
ryanmelanie@hotmail.com;50813c094f27b326b7289fb7fbfda3e9ca836bc6eb2901b5ebe026d80e6c7a03;judge;Katherine Walsh
bgray@gmail.com;94eb48e8f13cbff40c9566e9a42f90ab1200333d61c68ebd37c2cbc624f04baf;breeder;Nicole Barton
cisnerosjoshua@valenzuela.com;626234be797084bf744260550fed0d46eedbcc0ce4c539508f3ef5a1d1488317;judge;Maria Jimenez
jonespamela@phelps.com;2c5f2f79634c91fd1a7048f3faed1dac1c690fe6e6641af28ccc8bd9994e74ff;judge;Christopher Shelton
arnoldamber@hotmail.com;828348de91a07e530e39bbabe913543ee475aae7a4b0f6777e2a2c243ea8eb92;guest;James Sullivan
walkerelaine@johnson.net;1af6ec50c5577d4ee6fe935eeb09d9d80982fe2a281f900b242a4ea6135465c2;breeder;Shelly Herrera
smithcarlos@mcgee.com;70aa48ef3265166e99bb714131940bedc9402fb01b6f2af9b47973616626ea60;judge;Jamie Mckenzie
padillatricia@bentley.com;9fad02c4424d9c72ca6a7a66086d3bbd86814af909473bc2d99f0041251bb548;admin;Ronald Burgess
carrkerry@gmail.com;a79502ae950aa88c512f3893a03af02b2ceeb5082c4ed18d78192723c3ed1f0c;breeder;Mitchell Diaz
jamesmichelle@hotmail.com;10bf9acab491df7e80ed2b600bdf1295ea6c0bd6a48dbe66e47e3ab033eed0a4;admin;Kevin Preston
archertimothy@yahoo.com;a8912bc20d1a3b61596c136e868bfca64a6a97502cfe6fea07c01724ef8b33ec;guest;Evelyn Tucker
tiffanylara@gmail.com;b702ef98a9874e15ecf8a1e0d227b56282fe7738a33455636a5142ee39c8cddc;breeder;William Williams
hernandezstephen@esparza.org;e33620b60a0abb2103ba88526929653eeeca9abf3650dd3eebecc42d8fbca7c3;guest;Benjamin Moyer
estradaerin@wade.com;e4db0fc28d1ad25f934be2eacd26090f129868e378d3b73cf15a408428895af8;breeder;Tamara Copeland
matthewjohnson@smith.com;9a9b4ea161769d33ccd1f861a2217d94c0b232fdc1f29d97bf44024c31e49d45;breeder;Melissa Wells
rachelcarter@hotmail.com;00c2307c58c361c7bccc003efb7536c6e839c8754f17b1ec06a50acd73ffa6d8;judge;Mike Rose
davidturner@smith.com;4dbdb53f853184a157cf961d90307f750ef9d07ba7f4c33c16a32d3ba63fdb32;guest;Matthew Roberts
johnsonkatherine@rodriguez-aguilar.com;dc7e1d890bbc3a9c820690ec34f6a737e1ce79e31ebf9decd5e983a0abcdf524;breeder;Shaun Lane
armstrongmatthew@ramsey.com;1ced8687b608cff17725527abd72d118161e6d5c7a227d2e3abba7b3cef7ac3c;breeder;Tiffany Brown
medinalawrence@huang-miller.com;c3d06ee428c61ae8641a76a1e5c81c9972c36d4bbab472a1f5ad4268792b01fb;admin;Michelle Farrell
devonhoffman@werner.org;cacfa8cf79a2ebff4f4c8e63c734823c395e4f2559e509f8d8a56f0b269b132e;judge;Virginia Lutz
xgraves@valencia.com;9af9bd5109cc197612cd6abdb615a1a8154f531481977c3d3afff4727f4ff516;breeder;Rebecca Butler
smithjason@martinez-alvarado.com;6973c8adee4b3e370bbc572fbd51a3e220f9a654bff8405a904ede5967fce8b8;breeder;Christina Smith
griffinamber@miller.info;d101432220675302aaa127e80b31549feafb59122cc7dd2c50f1c542e1956b43;guest;Vanessa Fernandez
clifford33@fisher-ryan.com;a8ac394c2b6733275a466ce01bb9d6278ae180b319d6114d1448933f5ff7fd74;breeder;Peter Alvarez
blin@hotmail.com;4d51859ccd268696169d75fd6923706c406cb527b398571151f45f33c1e3d2c8;guest;Rebecca Copeland
tkeller@heath.com;9c1ed48f1ed546a603789a7e727f8391efe33c5e4dbc6d1acb648af77d863442;breeder;Craig Luna
ehuber@hotmail.com;550816ac7d819a121f0221295aa7894551aec8c51e9f06d736a7a033122703e3;admin;Mark Floyd
privera@gmail.com;b831221f9e26ac19bb4406e81cf56595422c0b8984c164bb2e225afcaf240f7d;breeder;John Perez
thomaschristopher@howell-edwards.com;8216c053b1bbe93fc423fc15265d31c6a4536fae44def268b2b0d5a72aeab196;admin;Paul Campbell
johnfernandez@gay.com;5124aa49f9fb31ab34475cacaf328715b55978570464589000d9b0ba7c0536a7;judge;Ashley Arnold
gutierrezdavid@taylor-miller.com;9e0540aa5db3881ea00bc1e5b93b987cbec8173bef3b8a5b5e710eada3f720b1;breeder;Glenn Richardson
herrerageorge@hotmail.com;ea874a2f956ebe36fe03622078d115ab0c7da3439cb739daf7c805249b08b8e2;guest;Deborah Berry
matthewingram@gmail.com;fc11c8f3b2fc7bfc4b7fb3b8fbb9d8499ac02dc6eed64bdb97c8e6d711c67b62;guest;Madison Gonzales
landerson@gmail.com;807971b6f7fc9a89e36df394cf057139f4addffadd3effa7b79d404f69a8dab1;judge;Mark Paul
claytontara@gmail.com;486b2c254badd2e6cb2cfd799112b26e971bc92e7fb62b5f9bf97e5f27cd2780;breeder;Michael Hall
michaelmartinez@collins-thompson.com;f34b4c475880cf8497b2f325483e36c524203811619a1d55de60e2e697e16306;guest;Kelly Woodward
matthewscott@yahoo.com;107a655f1c8de27f6cd330e487faa438d9a5e8185c4838abeed594f6898ca487;admin;John Schmidt
john97@allen-guerrero.com;6784b8ae8494b66be22102bde98579aab5a3ff587d790e62d574992428be0263;admin;Dustin Alexander
rogerreynolds@gmail.com;e90142340615d4fde92a7a1b0e676c5006b3d458dd19fda68a3e0d48abe90879;guest;Darren Harmon
matthew29@brooks-smith.com;7bdeb20981584d264e3891c210f681c5ed76f1aebf1e92d72726bb74c09d150d;judge;Lauren Lloyd
hperry@yahoo.com;110d4bf261727dcd8a96cae796689f78f15059f660b9e7c8f1b4fad2b3df46b0;admin;Monica Thomas
carrie73@gmail.com;67a3327e3a99febe7f47893b69358056fbd71480dd9b8e3529407713f82f36f8;judge;Robert Holmes
michaelroberts@yahoo.com;1ec7c13d2deeaf85b3e0a267badc3f496a54f8411fd9ef1bec0ec146df93a38f;admin;Sara Yates
helenerickson@yahoo.com;08abe71ba4a14c7c9690e13fe95379571338e5db47ca767f78c3e497eb005398;guest;Gina Moore
kenneth62@stevens.com;3328264960a692275db7110b3af0a209b3cd6388e37a2a904f07d88ae2fde1e3;admin;James Lopez
maryedwards@clark.org;a8ba8a64b3588200a3434ac0943cef9ac1cb39402148fb7655a71a653438b927;breeder;Courtney Hunt
joshua65@gmail.com;275ba531738c824664fed9969352c86452a233cb4718e09be15469c3b7524e0d;guest;Tim Ramirez
tannermooney@shields.com;813c35a3c20d93de0f71fc08476a801aad993fba576acc98de7a609069208f1f;admin;Beverly Jimenez
evelynhughes@hotmail.com;07ceaf141da1935ae2b93f180e6d29c4f216d5fa8391079b6af905e41407eea4;admin;Sylvia Weiss
mirandabaker@gmail.com;b072fe6d23d14de7fb2e41d91171909a5094b2ddbe7e8d496bff06c66183450d;judge;Yvonne Hines
marcus25@harris.com;b6d374e053096b37655780360fc6583b0f375cbd0de82ed51bd9c93d0c0a8f19;judge;Brett Cruz
moorewalter@sanchez-nelson.com;8f503c3b5c71b5b522ec46d29ad726600e88f8ef09acb3bd1bb269e575334922;guest;Lydia Jensen
kevinbradley@brown-williams.com;99c7f1db06416d86a2a44626b3a72fe46f6953eb0f2b612a14a0fe7705992fd2;breeder;Lydia Shields
cmoore@reed.com;f764457b3c1ee3ad7928ad7ceaf7543ba1d4a0816df2fef84329a6c3d73a0501;guest;Scott Bradshaw
sabrina98@vargas-thompson.com;0af504e23fe99cf2bc62ba1a24795c8686d2b423bea3ff9d31aeaa3e3342a453;judge;Kimberly Fitzgerald
wnolan@simpson.net;2253b21b91703f70ca268240f24526bb810752b09b699b2f053b517d557a7ca8;breeder;Mr. Jason Henson
aserrano@gmail.com;6ecb1686afd90b36987fe0766136298e21f11e412439ce18fc31d3e59943ebe1;judge;Teresa Rojas
melissa63@yahoo.com;3bbb6c63ddd3d3ea15fe5e4fa41e6978cae0f62bfda890ab217ab889a6f7a482;breeder;George Allen
diazgina@schwartz.com;5e065b86a379f70d00d5651e214a3e0150fa81c4918a6f283eb48d29e002ed3b;guest;Courtney Ward
dpadilla@yahoo.com;334e7395c553690a1995e7b751fcf32b115f9017ba6753664b982ae77778806d;guest;Jessica Chan
wujennifer@parker-hoffman.com;396c27fb810bb518f383498a073dd6d39982725a12856b284dc70e3dfcf82056;admin;Amanda Miller
jason03@grant.info;c821747840a7717f6a73fc79e1f6c63f87e8043af5cf2020544fde528a7beef3;judge;Jennifer Smith
shawsamantha@koch-sims.org;004714e3edeae00032e2ee43b550efe5b0f346ccfea2b3835c60051e8ff0d971;judge;Shane Walters
dudleykaren@yahoo.com;3c6dead32582b47c640f877b045b93a6353237e159c8c2aa808583c9f5cd97bc;judge;Heather Davidson
chase17@carter.com;daadd97a66adbaa58b439edd35f401e5f798eecd24d23fc2f336bb3b1c5784c5;guest;Denise Fields
kclayton@gmail.com;93e287c77273638981168ab20219d6ce359dfae96755ae3d6ff879041b7a55e8;breeder;Oscar Wright
ricardo08@morris.net;ef8d30dda6e1178af252a52e9f49623600e08a693c7100158c139a02972f0aa1;breeder;Whitney Marks
kirkdixon@hotmail.com;7e74cc108174698150d26562dd81fef6506fcaade77cd78722b4d7c5f25545b0;guest;Kristen Franklin
jphillips@gmail.com;b83a56c623e0fbb12af49d36fa5f9cf5624340b17110c636d7f5ecc13ba5d923;guest;Seth Bell
kfrench@anderson-wright.net;582c76bab2069fa0b50fce85cc3c1aa616fe2b41da06a25bf91946dd16756908;admin;Raymond Morgan
sherry57@hotmail.com;db17139c535284cdc0bdf106e700ac72273840a5a8de0ab2a3d7a57fb4d8ce50;admin;Elizabeth Larson
andrea71@gmail.com;77f07cb8fea265f78c1f74247bed22eacfed05ecc1379b0e22102405e07f92ab;judge;Peter Anderson
hollybender@cook-burton.com;5a920a8bf4f6dcfbba881e39bc3f283098859088132e15ec020ef78a3d7b789a;judge;Yesenia Price
robinsonpaula@blackburn-jones.biz;1b740ca9849aade9317dd037d62c4f0266e6062edfc3211a9331ba3ca611623b;guest;Jennifer Sanchez
zhaynes@rubio-simon.org;bbb103f2cdf11cebd38ce0f34730ef70f11d94e68c30a55ef4029d36c67e4fcd;judge;Joseph Scott
patrickturner@gmail.com;f7ed02966f2f7a5536a7a96ff1fc7f5caf50850d7401218fa7badb37c61d0f49;breeder;Andrew Brown
russelldylan@johnson-woods.com;8ec7a330095e1bda21a489d346fedd1a670094c13d6fcab3a91099cc994a12a5;judge;Stephen Hughes
