email;hashed_password;role;name
kaitlyndean@yahoo.com;3d4621b12139f0f527efc7163794ed61597557ad8dfe50973bd62d9e6fea0706;admin;Lisa Sampson
richard62@king.com;f740f0d002b2ba15d3a9047603730b02ed2e703320392829e788cfcfa7b2fbeb;admin;Carolyn Meza
andreasmith@turner.info;8a8464d3265fdbe8e282f7f725dc86b105eef2befd783542347a3af096553eb3;breeder;Caleb Gonzalez
richardyates@hotmail.com;e62e6b77e214e2cd9ade21150744ddbdf5c48474f499952f290d7d31f7be0e11;admin;Sarah Barber
jennifer91@taylor.com;a65632e168da05d56de93e34a81ff60a3ae7db17e5984b49097f7fb27721c10c;judge;Matthew Jackson
justinobrien@fowler.com;add6c246a0925ad3727ddeeead98cfb5aa1b7cccf6a54bfa5cb6ff7c6be241d6;breeder;Jessica Price
dmayer@white-barajas.net;991a1ca833cd3de2a18ea452865eac2bc88fe401dcd2b76ebabbf21dff74051c;guest;John Hansen
trevinotracy@hotmail.com;90cb6b591f463036f8d0fb0926aafb5c664a9d7e0d958cb2d974ffd532267f81;guest;Jamie Harris
david25@sawyer.com;d9fca64339b438726ace854cf902e8c15bee77e36d91beb4b37f85728a2c3e6c;breeder;Mary Sutton
heathlisa@camacho.biz;7d14fe989f0450cc908a6215d55da3e290a3005431382d7a588d15a8dbba103e;breeder;Stephanie Cox
ucampbell@gmail.com;811b13262b3d523e4b750b9c23fb1ff2c803fd6afef83100cc0b2373534c79ad;breeder;Christopher Massey
huntcarol@cochran.com;68a5d5d97e3dbec8080b7550a2c13c70c3fc9da221f21f97856c1f709f3adaf7;judge;Kelly Johnson
travis46@vega.com;c78a38d253698cfc12694b5bc330b8daaca1f2595aa6592430dc22f0be10fb1e;guest;Shane Smith
timothy48@briggs-jones.com;3edf3732ccb1d5ec55bf22fc1a5c40dc6b423f65096fa7a4864c13b8fd0b0f99;breeder;Natalie Berry
jason05@davis.info;55518dae1251bbc929016a2b84485a66f931217da14285fc573077dac7b842ec;admin;Ana Zavala
john97@yahoo.com;b91c161e07922579bce764c1445e1b7e52a5aafd0bf5081032beffee54daba15;breeder;Anthony Mendoza
knightkristen@hotmail.com;19c360b28d90031a5ee8f6235d34ebc4a4668ade412b7b723c1b1195c6171bc4;breeder;Joseph Pham
kelly23@yahoo.com;4369723e0445b681e7b00dffd6df180851b09e8e76d93d41f4182aeeaeeec2db;admin;Ariana Hale
jessicacastaneda@campbell-werner.org;4134d6a0ac381fa3fbfc3584beaf7965e040d119fed01cdf22736a59d22dc806;judge;Thomas Reid
roy04@murphy-nichols.info;28e45386525c80d28d7ccc169ab16d46a5292d216ed0fe89b188a5dc4311932e;guest;Bradley Horne
lorilogan@yahoo.com;050353d73ef5cdc2ddd587530847a0497accdfab22721ef2311f2078a18f863c;judge;Corey Barker
gvaldez@lewis.org;c8b87c93c8b25ee3c276cb7ce89c321afb1ace596c4b56438ec515883e5b3b64;admin;Troy Young
emann@yahoo.com;87fcba6de87667ca0fda8417b4c83b5e2cd67fb53a95a2df006735b89bdefa6c;guest;Tiffany Garcia
wilsontyler@hood-lucas.org;c9c8277800d540a054c8ed88586da5ed6fde9812e1264cfafb9989c861240671;breeder;Paula Thomas DDS
garyturner@gonzalez.org;eb1f80cd69359a6ab57b4c771a8d813da797e23072fcf0fa086055694407617b;guest;Melinda Mccoy
herreraandre@hotmail.com;94db7ae621d5c1705479c0855a36d97c9ed9b5bffedf56f4d43d14dbf2cf25e6;guest;Matthew Phillips
heidi41@hotmail.com;ad6af7f308bf2737e704786c8b3578aedfa7e4e62080dfba973c8bacf4085404;judge;Robert Gilbert
cbutler@olson.com;e6711eaf5da1cd5461f8848175131aff394fa4d9430d452d3b7e4aa93b1533e7;guest;Mr. Jeremy Roman Jr.
rachel01@mendoza-howard.com;f35629fae87a5a9c0eba145aabe789be33fb49fe7a8c8df50fffed015fe588c8;breeder;Tammy Conner
emilycunningham@hotmail.com;abe6d262e60dd8f3d556f40b1e37df32e24224fec3c67e065b09488f5d45cc8a;admin;Dr. Brooke Rogers
mary93@hall-horton.org;ef7c8d1641fc939bbd1d94174545025c6068aff9f10f773854285cba58fef42a;judge;Bryce Hamilton
steven15@gmail.com;074b3263210f72863fe862d86aa6d29a6e8c527d3af4db25295503ea67ad5ad0;breeder;Donald Rice
crosbyjennifer@hotmail.com;a9b78b890961a32f93ae3ae2afa23ab789b3e0943882d6cce8d109a8a76c1f43;judge;Maria Lee
michaeloliver@yahoo.com;4e632626c4348de86af3f033d2a5120d939d72bed11ab612d87cf62922cb20cd;judge;Dawn Velazquez
terrence99@knox.com;d717eef68474ceae63ed0edf051aa20ae19d1f7a35adf44403d6177c3a5a2122;admin;Anne Chapman
cgill@guerrero.com;750aadafac250261ddd854ee96320064768a5fa5bd389c976a5ce22f4b5f1cb9;judge;Adrian Rios
grantharold@graham.com;92c15158ed8d1662816d60610deaf4b07026792960338eab3b14c28085d29d78;breeder;Douglas Williams
berryjames@lewis-reynolds.com;4fb3a8c4d5784a0c41a1a78a7c57dadcdb009f6556b5b10efb14ed87ce7f874f;guest;Nancy Mcclure
ewilson@yahoo.com;37fb4e0df6d87eccd1c937bc5e8c604cae21331c727fcafedbb226d99b83e138;admin;David Fox
moraleselizabeth@campos.biz;fcac9b2cf4fa3c0dd175616b03908c9f4b8cd169c6711f59621f06e792f28eeb;breeder;Eric Williams
fstewart@yahoo.com;6c39d2e912417733c1827a441479cddee4cb22d38512ff7e9b83f8f8975093c4;breeder;Carmen Hughes
deborahwebster@gmail.com;1105a9ccf3d0243bc3f6c1687c0786c9a72ff7410ee8a633c71a48c23c85b596;admin;James Armstrong
shawn32@buckley.com;e97846cadc2a233be69ecc8c391f74ca05a9acd306385c7f90ceae507c80ebd5;breeder;Kimberly Stewart
gerald96@gmail.com;6331285087daedcc811c3fbe5373bcb2f85e24b8b56a418cf7f655e9a8df6529;breeder;Janet Ross
torrespaul@yahoo.com;8e771cf8bd536356b9da2e329445127ff8c5779e0777352490c2020184a3c31f;breeder;Brandon Moreno
ucastillo@yahoo.com;56ac1ddb7a4c69acfde2fd3c7715e8f956e98a860613de6bc47704c0bb56a6e1;judge;Donald Young
ahuang@reilly.com;4976245a537d09c5945421eacf523447137bd7e1a3b4063bfb745824e6d93d9b;breeder;Joy Smith
andrew54@gmail.com;e015aed929f57e99cae253dac80d289e7172c6a1d87563116f97f18d4aeb512d;admin;Amber Weber
nicole04@kennedy.info;b6399af19177dc7169f18e7a52e22fc9a8d04846b60f38ef21cfd0d58a0b890b;admin;Cassidy Miller
brenda90@hardy-hayden.com;134f86cfd3b8bde4de5d2df71919fdcfc16d9c7519787c39d5bc3a6702f8fe4e;admin;Mr. Evan Lee
millermelissa@frank-barton.biz;2ebbcf983c1bab8a3ae48c936fb261811beecabb718e70657e916573befc4ab5;judge;Daisy Ray
tina03@holmes-lewis.com;5819a036f2415845247d7cd34fc1a47747ef177ca3fba40cb2173210e0304a3b;judge;Michael Murray
jensenmelanie@cochran-smith.com;62bf7c5385cba54d75c90a0bcc87a9147e0d00f99bcdd1a537548de280a39780;judge;Juan Hall
brendacontreras@henson-valentine.com;6da741b84963b32f8099f7cfa5e7aaae9408658db1207fc657ce9177ca2bd47a;judge;Tiffany Burgess
lindsey10@parker.org;50db7f3100ffec17340616381053af8730b6e952ad15a5bae7afadd2e26ab962;admin;Jeffrey Dickerson
douglas35@lopez-murphy.com;7e097186340eff5ed6c21c70c71568c156268816e63d21823f328b93b26c4cb5;admin;Dr. Jonathan Garrison
gfoley@gmail.com;b562c300ff43a2aa6051f65f3c6fd4d59df5b802cbe13c3c0702b0e7f590138c;judge;Angela Stephens
tsalazar@keller.com;87884c2c562a80ba0669dff151636df9bead4884998809586a13cc1e39979b02;judge;Brittany Howell
susanschneider@miranda.org;d162a9e416db24c1e5f755f2d3d8849750a48684de916a9e3c65d28cd7094165;admin;Manuel Boyd
aparker@hotmail.com;f39821c2f64fc22590a983e7b67211e0514af82eaa4f641c0c4b4ea068292fdc;admin;Katherine Mendez
kenneth27@phillips.com;51d051d44b77cd6bfc2b361badb08c3b1d8f1d5350e18fb015a9c46c12a92239;breeder;James Arnold
fgreene@fields.biz;93f720c70cd7f34f7c579c29f93bc26c3e21193d0d22004fa52d81e3a8b4cfeb;breeder;John Walters
ylloyd@cunningham.org;2dda720b0f435acb33f3a26ba2a3984348ee4f8b6396d82972cc2b4b83af835a;judge;Lisa Hogan
cjohnson@hotmail.com;8fb9f6d7c5bab8bc9c1a30f73cccbff8a258c4b2e6acb228a99241d9ab5ea83d;admin;Jason Owens
theresasanders@yahoo.com;ad06e9e0b80481058d187ae63a37c28b543ac3b245977e09cee44296631ad076;guest;Christopher Byrd
samanthasutton@hotmail.com;4ed071fb2be7b2a489fafc9c4ece4c994735ffe8efe6b0521b19c268027c35db;guest;Karen Phillips
dellison@beard.info;1ac0873d281f61c641425eaa1402150a49fdc801a8fdb1b7b179cf1d780d1d14;guest;Kimberly Ortega
bmorales@hotmail.com;073938c62d742e9c06e3cad72c0cb18a3b035210a87c08d1ebd83b6c8b412ac6;guest;Ryan Singh
ebrown@yahoo.com;857c865f685926b713d2cb2b06c75b42c9fe9d9df038735651be541386ab67c3;breeder;Megan Cannon
suarezjustin@yahoo.com;8cbe2bc7b59a21398cb330afe873436cbd01280898435031a5958e63b2743172;judge;Bruce Rose
gbruce@pruitt.com;01af522c38833be7a83d4673d7885122c151609fc100a7f984437ee028ccb439;judge;Julie Rodriguez
alan79@walters.com;569fde6caf575e639113cf9b8f5d2393a65f2174b0095fc7b5974fd70935cf57;guest;Kyle Huynh
vancestephanie@hernandez-harding.biz;10323e38789a1a555c0ef0240e1ce39f1e4b001cb0577a879d024fa8deb64967;guest;Thomas Walsh
wrightalejandro@glass.org;ddb2a572263a287462d09461a58c6bf8da4b7222ba9dc835e9571e13d8d15e1d;breeder;Leonard Rose
trantammie@jordan-townsend.com;7a93e209da432ff9e14f561ab0153c2565e1e8c25bbcd294f2217f45ccc78760;guest;David Anderson
carrieberg@yahoo.com;597ebd1ab59f1a068931614be41443326ffd5f3bf3ae8bd908baca47e2d68581;guest;Kenneth Thomas
timothyharris@taylor.org;0bff08a91e35de0eb100dffdccb30836c6de236e3ef5ac2941686eecf36320e1;breeder;Tony Smith
jacobnewton@scott.info;0d5d34ef61738f7d3273e1e423338bc787dc46245476eae1648d3aa921f80c5d;judge;Richard Stark
dortiz@watson.com;8f0074f51f4421dc13a56fcb7e9d4e097e341b1f40ac65b729409ddc7495b0d1;guest;Stephanie Alvarado
laurie54@johnson.com;fbbfe5f5ae88fe3e5fd6475b36a56c543eaf1975553615b32a5d2c0f20dc073a;breeder;Jason Taylor
hmarshall@hotmail.com;c4e4b22e43f41fd6e6e6431b0b5f521ed5c7fff7535495bb8cb55cd5b29eaec9;judge;Robert Moyer
williamseddie@yahoo.com;80e915aee3439d1f003039093bbb331f23ab67202f1cb03cbb70b43f7957182c;breeder;Crystal Butler
allenthomas@norris-jacobs.com;d8cde4358b16dc876dd8b52d898923b092e1101db6e32c16317d78fbed810c70;admin;Angela Jenkins
brian43@quinn.org;65389e4116a072c4bf90004ce4d322ec26ee75093cb33c9ccf92d83bcca256a7;judge;Jennifer Melendez
perkinswanda@gmail.com;19e286a92f511f96a98ed57bf31a7681196fc839950e849dd4a8195b04992906;guest;Bruce Brown
rjones@chavez.net;329ac8c5153cdb2cabbb3f0027b2c0f1a5d52f5526d8e509752f4ab28564acc5;admin;Cathy Moore
kristi39@white.com;935682eb7eef89a56e66d6a6a2dea3597445c6b5084c031b4b4b5e7d42185574;breeder;Debra Walker MD
rodney13@gmail.com;d0e28b265f2ca0b5ce6c7c9a5420aa370f0a8176daa2d20d38264593e57f6d94;judge;Timothy Bridges
fheath@yahoo.com;e04da9cdd564a063379e6dcb607183b537b776284e7cab77fe3079f506c1f8d0;breeder;Elizabeth Marks
jenny65@gmail.com;4307248b5fe2ca3f80ad83bd5d67fe5f923d79addf8ee36180c17cff82c5d4e6;breeder;William Gutierrez
mitchellwarren@yahoo.com;d5e7291abe53b1b3a360b411be6c57ba30a86b2af70885c0d0907963a1207d03;guest;Brittany Hernandez
sabrinawilliams@smith.com;094da52e80a9345174f4fc2fc8758cafd30f3cbcf8ac492c977f236c73011e6a;judge;Samuel Bruce
ocummings@yahoo.com;1bb6604d47323d5a493e81f12384939bd07dfa881e416d2fb54a98e1c18420d3;judge;Bryan Wiggins
bferguson@gmail.com;8f9e67dcdc59e639c93ecb2433aced23283820b8a9258439ea4466f6e733d7c6;guest;Amanda Gonzalez
obailey@hill.com;c9e6dda900bd1d0da31ababd9344cc2fa23a14576623741f8612943ed6b698f3;guest;Eugene Robinson
newmansheila@hotmail.com;4d62e14786e7c061cbe40b52a35113b38d75d4fe491badeef6e452b7b0aa00ad;guest;George Skinner
mitchellmichael@morrow.info;d372148b69bb2e372d9fda12586f6539ec3fc0233641507f43d0b8d6581d2fd3;admin;David Blankenship
sara15@contreras-bennett.com;9a4ce02b51ceca33131b0fc7167c0b321452608040d91164781ba4caffd856d6;admin;David Miller
griffithsheila@gmail.com;92c15158ed8d1662816d60610deaf4b07026792960338eab3b14c28085d29d78;admin;Douglas Williams
ologan@yahoo.com;c6b6027473a38d3d5f463b36ffb4a66f276cff744b6e9c6492abbba318d363dd;admin;Tracey Williams
hcunningham@douglas.com;dd0acf24bbda50147ce5df2cadcfd162ae08de7fe8f713cf60a35b7566c98f0c;guest;Kimberly Davila
jbrown@hotmail.com;9302c33b5ece2cec36bdc8ce85e1d72bf2b347d9ba90d7baaa70bc111fc12b3c;admin;John Nguyen
johnsonjohn@gmail.com;7a23fed1b2651b75b4cff3cea5f4d6cc6b4fca32a2f0487e77bfc047c2e0df3b;breeder;Carmen Nelson
paulconway@hotmail.com;442d072bfd2f6879be08d9e9b967faa3f8a7da5ceaf150e73351921f89b55cdf;admin;Stacy Howell
uwilliams@brown.com;197bd0cbca3cb0a6fa5da0a25e466b64e03874d00508f582a4c38b3ab0f091f0;judge;Connor Taylor
nreed@yahoo.com;c24dacfb8458720daf11c3ea35bc415bd50045f9f7c9a130eb5eaa49b32f205d;admin;Sean Ford
watersgabrielle@martinez.net;53281bdc4f59e3c355c9e30c282be1a3922c48d79b5eaad0c09e8ac406986f0e;guest;Christy Johnson
judithkelly@stevenson.net;f2811b7a2c8d644fca11e3e5e4a231b99e11748a7cbf81e230b0027494cb3359;judge;Rodney Wolfe
anthonylewis@yahoo.com;62cd7a27d6052626e8be1e35eef90570c84adc1826d2ffe76833481ccd6c59d0;breeder;Cristina Coleman
shannon72@orr.info;cdf9f907ee7b8f7f8ace857812b5fef0970033e94f72e29e55a9b2e0fead3de0;breeder;Shari Dawson
kcastro@nixon.biz;8ba5f74089d1c1aa2f736317fa20946aad809c888b33f922643cc9bd1d8c06dd;admin;Stephanie Wright
ulee@christensen.com;4d4484eb40a8eda51e9e12ea0f91e861303fb1fc226910585682c7225fdc29ed;guest;Cole Gonzalez
bobrien@gmail.com;756528cf225360540f06f36c3206ff00435fc145ddb439e7d8c3b44b7e6d883b;breeder;Kayla Sawyer
glendafisher@yahoo.com;c1e2e89e42fdda175cbd87faadcd68bf8fc0102fdba4f8538d64a09f35222b70;guest;Ashley Grant
frankanthony@wilson-morrow.info;8edd01a878894cdc733025d19d7b37e61b503cb51ab7ecac61a1374300eb3b13;judge;Jamie Myers
grahamlogan@hunter-stewart.com;84ec91aa6e7d9f6710122d6e48b5a9b3c8e246d9f6a42fb22d5dfb4516be45f6;guest;Zachary Irwin
andrea37@deleon.com;d743103dc36c1ed5c19772b077787a5782f78f690d4dd27e22da73d0701be93d;guest;Amanda Vazquez
randysharp@gmail.com;7e62115d8b50ac9cc423c0fcf0df08640f10f7012ae54be1debdf2d8ba45dde2;judge;Shawn Dennis
jklein@hotmail.com;91ea02b8c16baa4439395ed817bf7ebea85ecb22bd5e45e49fb1cc0949f178fa;breeder;Karen Dennis
amymartin@yahoo.com;5928f0c825eb86c29940f1428be5accf55649f8de087aa0c544b0513f53242c4;guest;Steven Chen
waltersmichael@berg-cardenas.info;3c4261033eaa55ef77da5457a9a5192ffd5efe0799624c390f42f5657cec6f8a;breeder;Joseph Schneider
qponce@hotmail.com;17a91e7704a603aa65cab9e42ea20014167980760598404ab8fa02105c7912bc;breeder;Diane Nelson
aaron04@raymond-boyd.com;40e31fffc4da777b642eb0393412f83675b63efa8263120ab52f2965a81d28e5;guest;Jeffrey Crawford
jessicarichardson@gmail.com;42051382ce42b59e0fec92a05fb47db2d4509f4cad7479a10ff8fdfab61fce77;breeder;Reginald Sweeney
lisa24@campbell.info;88de574c80e7a7bf9dceb9674d9969bedb68449b3b1ffc17b2c4a6278c2091bb;admin;Madison Hanna
katherinenunez@wood.com;447807115074ee5a8d60633e6e5bd8cabe0983422c45e9c756130aa04192270f;breeder;Crystal Reed
qbeltran@hotmail.com;0f3db832393e68d80f36ef2dc759c5eb6987bc34864fde72a7376a04f6c570be;admin;Andrew Alexander
bakerlinda@trevino.com;c48c711e5da0498639e9097a430cb56bfb4fc449137d9bc82af53c30ce823cfb;admin;Michael Moore
laradouglas@hill.com;a8c7fca1c904e84603d73a4f17c1d28927ca1c94208b5c1f6c163eb7dc17936a;breeder;Connor Hutchinson
david89@gmail.com;1713715c051139e485640598f09a42ee56985d11976343d0cff76349f1a56c57;guest;Kimberly Brown DDS
ianderson@gmail.com;d61038d2a9bc3ea4f87e6443014516825f011764d4037761dbce519fad5508b3;judge;Katie Sanders
rdaniel@yahoo.com;a4d84d24711adcaa8b7af7bd93f5a694a006af5cbec2fa187b5e9dce0c7490ce;judge;Janice Brown
carrierobinson@hotmail.com;b685cdf46d49f24f653c84c7dd282571e79a697cb338ff5697eaaf7a16d0b566;breeder;Larry Herrera
julie72@cole.com;2e8aa0e3d9957d5f5409663a5c69efa767cf28aa41f6fb6a578077bb92028c4c;guest;Mr. Jason Barnett MD
thall@gmail.com;7066b104ede9ce9b6094c384f704b92391ca0c68541a28e057af071148f8e878;guest;Michael Cox
christopher99@long.com;7f1ec240229a4a195230f4f1318316175c784a458559d0312c563e3b0f2e9a3e;admin;Larry Becker
patrickwang@wilson.com;ebddc4eca327b598f9bc7eb92f359fd114d6ae9955da7c225543a3168ba3ff2c;guest;Joanne Moses
mariojimenez@arroyo-bailey.com;c024658d717e0cb161f245c05b93d9796bdc8da321ab549986b7d69325bac43f;admin;Billy Reed
mcleanxavier@hotmail.com;8ea44f5f1cb7c8849f6b7b444f1c7cf44fcd57db99ca70b0d30fdfda6fb232d7;guest;Rebecca Goodwin
thompsonthomas@yahoo.com;2a05675669125817af733e650c13f1c360ac9aa4f352f865513e3f9b5ae7daab;guest;Scott Moran
barkermichael@hotmail.com;421c9f056a68f6643129295ef288c49973b08e216d715809c8b3592de27e543d;breeder;Randy Barber
oalvarez@washington-smith.info;ade7ede07b2878db474955d9612b5ad3f2160d05ba8debf6f3b3b45ced5f6e85;breeder;Samuel Castro
aimee21@gmail.com;7ac590ad72520cbb029b6ea8bf6ab05e865e4eecb3aefecbe1a050f954a103d8;judge;Kimberly Kim
fcervantes@yahoo.com;ea885c4997aa954fa0f483d1503ffc4089b84f982f18ff9189c31fde7caa185e;judge;Brittany James
bvelasquez@wolfe-stafford.com;cbdeeee18746a7b3a816e7e4c8e5c7a9a2dc0d87139c5778287f03d874ea441d;breeder;Karen Harmon
jorgedavis@hotmail.com;ef3b1e25fe530166ff07567e38b3a912eb90e84c28b403d40b1a20a26c364aaa;judge;Kevin Daniels
brandy26@erickson.com;100d60f800356a07389d5080d52b63f998b63f934311f4aa40361d8d85e093e9;judge;Amy Riley
hernandezbrandi@yahoo.com;423c3174550fb242e81048df2a98b427b97acb38a3b064a2527de0e037907e8a;breeder;Robert West
christopher69@payne.com;b131be141db98bce56a6c4254b2b7099dead4aca119e206e1faf3d7e15e3fd04;guest;Scott Green
christophertanner@yahoo.com;ebb97befef73b300f4c028b9f2e6e12d1b2e41c01f49f27803be4f16c6275a37;breeder;Miranda Smith
brownashley@white.com;83d2f177cd618ed159980615fa1937d800e15cf1267464f555fa8cf7aebda9ab;admin;Tyler Jones
collinsjessica@diaz.net;7d61b80aa4cec2795cf471c441d49ec235350b0f0ea07d932d0d89036c36d08f;guest;Dana Thomas
zfernandez@martin.com;578afa72c00205a2cec34bbab4af320bf05cf134aa43d07ff6e0354adcd5ee95;admin;Daniel Johnson
stevenpoole@singleton.biz;ad991e1e11ed773a0c3900334e264a5ffd443fefc8ec73bc28d2dfd885aeaab9;judge;Anthony Chang
lindsayprice@sanchez.net;51f73736e90dca21621d53875ae6979558c9a4cca93c0fd7a04cb4995bd15d6b;guest;Curtis Fry
nbates@yahoo.com;4a9c444afe760aefcb044bcea4a3224af8cafa4aa4fecaab7da3503eb2b55f7c;guest;Thomas Warner
donnacontreras@yahoo.com;8f4f27984aa0f7802ba5470edeea6ccdd5eed16ed8a2c925a33854e856c8d648;breeder;Joseph Campos
stricklandpaige@gmail.com;e9031bd51b58e0c60c9470d9b295c6f784269e4ded5070916832681ef6ef901a;guest;Scott Kirby
hamiltonmatthew@gmail.com;7568005563a619aa7728d094fe532a2587ea8c5202cf1e77201f4c2166320020;admin;Tracy Melendez
katie26@yahoo.com;30bd2e08089d5e66f61ee6631b72067ea48accc04c3dce3d95eb57f00aeefa08;judge;David Castro DDS
sayers@gmail.com;1e2c8f7d10f1d568b5d1701923e1068f176a0a496be0ad683f7a7265d5163404;guest;Scott Jones
lynnsanchez@yahoo.com;72e280ebe930ef5a6e40fa115ea60f29cc91271a201d1cb050944c7a27bd5699;breeder;Jeffrey Lawrence
rogerwilcox@griffin.info;5c6549c4eca38cf4c41691a5dd748e7e0abc5670b179b86f7584a4e4f43e00f1;admin;Dawn Mejia
vickirobles@mcdaniel.com;601da355fa8ba760086d15f48e940ec805365c57ad024da95a3634ab2de8716a;guest;Joseph Lambert
gthompson@west-barnett.biz;a8823ca7a2b1aa8838be44c9a36dc79d8c94677711ba77ca88853c5ec0ee2ee8;guest;Karen Ward
cindysanchez@anderson.com;e2b6f4ff306876986055b52f236eef8e9c16866929969e477d4c64a1604c7cf0;guest;Paul Hernandez
salazarjeremiah@yahoo.com;a0b10e26c04b3776f86b40c82cfd146092c77d5a584a49c7d30fabdbf1593bfd;breeder;Daniel Sanford
vthomas@hotmail.com;1e237a9583f8440e2b9a3cf1c1e152ea5630dbf2f8c913ef711f3a2d0d43742c;judge;Mrs. Sarah Bartlett
michaelwalton@gmail.com;23e83eef3899b722bdc4c7b7e8a0e9b0f005b9e384ebdb86fcfdda1cccc23496;judge;Cory Benson
bryce26@yates.com;ecb607c3ae4a950362e3d16c00e532ecdbbd921c5c8a73ec3cf874adb9ebb8cc;guest;William Navarro
otate@yahoo.com;cd6aadc255a1d44602c61222a4c70a7f493d50aa2d820811bc41e099dae8ad3e;breeder;Sabrina Woods
pamela45@wade.com;33a83ad50b4b163d6d1c304201c697c710a52ac1d2aa8e3a46fddcb9fa7f5ff2;guest;Larry Wood
johnnytucker@li.info;2bf8d3972bf3d638d8aeafcb296095961a5902635d4f6e4f5c2ac961bc605383;judge;Carrie Hernandez
dustinking@sosa-anderson.com;e62970dc5c457e88b2131672f80e2503ef4f8e1ade766dc1da126be3f8ae2be6;admin;Kyle Brown
ugilbert@gmail.com;a2ee2bb27cd3bbfe4ef269b27b0f0b8480a6aa50baf0ffc72fb40dd614e63407;breeder;Carl Thomas
travis83@gmail.com;228d9e02ca921f62aae9e7eb7379967f550cc35c80bd0df43c0c692b42aea139;guest;Matthew Banks DDS
ryandougherty@best.com;360287e7fd7105c88afe453fd12ae60c44f72bb0fc3368938d8979b728bfbc10;guest;Wanda Ortiz
kelleychristopher@williamson.org;0a4a3a37515f1325fc9100b3dc0363e2e58ef3b925ccef7de88976cd78dd861d;breeder;Christopher Green
garzarebecca@hotmail.com;3e947ca593fec76e725ff39bd65a434e7c621f968ced6f01d2b096891a2fcde0;judge;Kenneth Smith
hferguson@williams.org;54469d5cbd7fe6b2f2947f51ca7eb54749bd72b43bae9609c894c36a3c7ce698;guest;Stephanie Ross
bobby40@schmidt.com;61d00523a33cbd1b115ee32512b04df6993d27e381a405d89b0e7b56b7d1517a;guest;Diane Griffin
jbowen@gmail.com;b02c09ae86560b6793b9e91539dc63bb266b93fe972b05e4997fe9d8ba4416ec;judge;Wendy Reid
andre34@gmail.com;5b16faac854b302c1c67bdf552d8e1140c1a1b72df7ab2bd5fee15e1e263cdf8;judge;Mary Russell
brandongreen@gmail.com;3e2a56d512161dd021c0d27c263f9b5f5377ecc0581b4c56b560e596571d471d;judge;Samuel Henderson
jamesparker@smith-barber.com;91d650eb59e93482e09e7656dfa217e6e583f2ad3b27fa4846aeebb80b21ed9d;admin;Derrick Hahn
briannalamb@jacobs-lopez.com;2ca92b8833f6a6dcbeba73cee1c935af08c18763ee38f2c25f5be389ff6b54a3;judge;Regina Mclean
jacob04@gmail.com;419f7466c0a6727f100446f05996fdeaf24b8b1592c021a9c61d5237b09bf0d8;judge;Blake Hall
lawrence83@yahoo.com;0c6639944c7881d2902c2f8539a6b4382a8bf7f76c05e2e4451f1b6d18c15741;admin;Christine Crawford
leejacqueline@torres.com;46e157eda0993da21f384d04e78fcdb5f969410e6da3c0d2fdce039ace2693f7;judge;Vanessa Wilson
matthewrose@vargas.com;55dfda57b26e45aa755e711d70e89f39e6589b1e8cc91303f23ec35e24431f08;judge;Chelsea Davis
wandadudley@aguilar.com;8737b5407f6b7365b7877c2d4241177687636894e78f41d2a49caa7da17ef31d;admin;Brian Reese
fchapman@gmail.com;9d345861cb85f0d2d36dfc09915e4eed7b0c1e2fbd30cc0f456217a70a97b66c;guest;Mrs. Suzanne Odonnell
hollowaykelly@hotmail.com;31a45556eb48f9636b8753a33a976e8e60596696a922419fcd117c1712c47409;guest;Sarah Ward
brooksjoseph@flores.com;bf8163c71c7fe24b20e451a24dcceac6f73192fee3779fb6c740b404b2a086f6;guest;Cindy Phillips
jerryking@yahoo.com;0ce97b04f85f0cad6011431ddf8bd34b96946eeb7be51279e9040f947812654a;breeder;Chelsea Sanchez
melissasanchez@harris.net;a9b78b890961a32f93ae3ae2afa23ab789b3e0943882d6cce8d109a8a76c1f43;guest;Maria Lee
malonedouglas@yahoo.com;58587f4d09ca98925a72df696c478c1085e7e58e8552e5067dda8768b4df6ac8;breeder;Wendy Kennedy PhD
nicholas66@yahoo.com;8b41a0ac5140d3241d101dd79f8827b18a9dd9bae92258e1381c68bc5f52b9b1;breeder;Ashley Sanchez
melissaramirez@burke.com;1be11704854fbe451d067635fefd0ff7545644a5a6e683273e7f7da5948e7254;guest;Barry Hernandez DDS
reidduane@yahoo.com;03d3b2f7c38a2e15f671dc70c46faa58bc08617cd7dc57f9518b533475264c13;admin;Karen Mcclure
rodneysmith@hotmail.com;7ad00e7f07be3dfbdae5b503639a5338bab35548f619d77422cbd06f4768da88;admin;Lisa Flynn
smithbelinda@yahoo.com;c8912421a817637b90e71b5e376a232dddb3c16cfb509e96feb30557ba9c4647;judge;Kathleen Gilbert
kingalex@reed-marquez.net;7afe3e1b08aa1a2212129945f3386aa4b1b9d8702e0ad42209442230c2fabda2;admin;Donald Gutierrez
ostone@park-wilson.com;e79a7775ab8d63a2d848c0d6261e7e6e03b158835b77a3742b894af8d7254b85;breeder;Carlos Horton
floydmartin@hotmail.com;91e4d5385b5d22b557f896c6817256ac3ed30a0f6f55a69020fb2aa16f957679;breeder;John Mendez
wayne99@robinson.net;cb2ad7d7abc68872f30c343a683a2fef91ebf5991c453a4b75b37808a2a91a43;breeder;Jodi Marshall
